Number,Text,Speech,Coding
105,"I therefore think you are right: these uninspired European finance ministers who, because they need to reduce the excessive debt in their own countries and are therefore cutting the budgets, are saying that the EU budget must therefore also be cut, are wrong. The EU does not need to balance out an excessive deficit. With the investments that it makes, it needs to use regional policy, social policy, research and qualifications and investment in growth-stimulating measures to help to even out the social imbalance and to put the European Union in a position to be able to do that. For this, we need a strong EU budget.",5,3
135,"You went to church and prayed, and you believed that if you prayed, everything in Greece would sort itself out. It has not sorted itself out. Afterwards, you supported - and we supported by a majority - applying unbelievable pressure on Greece, and on the Greek people, who made just as many mistakes as the Greek elites. However, at the moment, Mr Barroso, while we are putting this pressure on the Greek people in order to resolve the problem, I have not heard you talk about the fact that now, in August, there have been negotiations between the Greek Government and the large French and German arms companies on continuing arms sales by European businesses to Greece.",7,1
256,"However, the EU, like each of its Member States, is embracing globalism and voluntarily accepting a deluge of cheap goods that are emerging from low-wage countries in the third world. The only way in which we can compete with such countries is to drive down our wage rates to their levels. Just in case our employers and employees are not getting the message, we are filling up our countries with third-world workers who are turning large areas of our countries into parts of the third world with below-minimum wage rates and unsatisfactory working conditions. We are making workers in the commercial services sector redundant and outsourcing their jobs to the third world.",31,1
48,"That is why I will be pushing for an ambitious post-2013 budget for Europe. I believe we should pool our means to back our policy priorities. The issue is not about spending more or less, but spending more intelligently by looking at European and national budgets together. The EU budget is not for Brussels.",2,4
250,"Mr Barroso, there is no point in making speeches about the state of the Union if, at a time when one of the fundamental principles of the Union is under attack, the President of the Commission's response is tepid, timid and weak. Mr Barroso, your first reference to what is happening to the Roma in France was more or less adequate; your second was, frankly, an embarrassment for the Commission. That is because what started with the Roma is already moving on to the poor: President Sarkozy said yesterday that Europeans without means of supporting themselves in France could not stay there more than three months. That means that, not only will this leave us on the brink of destroying the principle of freedom of movement, which is fundamental to the EU, but also that we will now be more vulnerable to the crisis, because, as we know very well, workforce mobility is one way in which countries respond to the crisis.",29,1
267,"We will debate that this afternoon as well. We need a common European policy that enables these population groups - not only in France, but in other states, too - to live in the countries they want to live in. As several speakers have already said, the Roma in Europe are Europeans. In France, I believe, 90% have French citizenship.",35,4
214,"We do not agree on many matters which have the support of the majority in this House, but we do sit in this Parliament so that Europe will be better and not worse, and we are always ready to talk about this. I do appreciate, Mr Barroso, that you are open to having this debate with us. As for the matter of the Roma, which has been raised, here, I do not often agree with Mr Schulz, but I do agree with him on this. I think that if a country has a problem of a criminal nature, it should do everything possible to tackle that problem, because the citizens pay tax so that the state will fight criminals.",15,3
65,"We are also making progress on a common foreign policy, but let us be under no illusions. We will not have the weight we need in the world without a common defence policy. I believe now is the moment to address this challenge. Honourable Members, we are still bedding down the new institutional set-up of Europe created by the Lisbon Treaty.",2,2
286,"I should also like to highlight an aspect mentioned by the Belgian Presidency, which is the importance of obtaining concrete results. We have presented, both in my speech and in the document that I forwarded to you via President Buzek, a very ambitious draft programme that includes, for example, the Community patent, public services - which some of you have spoken about - and many other measures that are the real test not only of the Community method, but of our real ambition for Europe. On the subject of ambition, I should like to mention a positive development. I have just learnt that the Ecofin Council has approved our proposal for a European Semester.",42,5
97,"The elementary values in Europe include no racism and no xenophobia. That is something that we all agree on. However, they also include the fact that a government that is subject to internal political pressure must not attempt to use a witch hunt against minorities as a solution. We can name names here.",5,2
160,"Today, in your speech, I see a chance for a Europe of greater economic freedom and a Europe of closer integration, by which I mean the common market. I am very pleased that the idea of the Single Market Act came from this Parliament, from the Committee on the Internal Market and Consumer Protection. It came from the Monti report, which was written in the Committee whose chair is my colleague, Mr Herber, and we are proud of this. It is this kind of strengthening of the market which we want.",8,5
137,"Mr Barroso, you knew this. One of the problems these countries have is precisely this structure, which is related to a European problem of nationalism and the battle or debate between Greece and Turkey. Where is the Commission's initiative and Europe's initiative to intervene so that, through integrating Turkey, we put an end to this ridiculous debate which is costing the Greek people billions for absolutely nothing, because Greece is buying back arms which France and Germany do not need for their own armies. This is very intelligent!",7,1
207,"Now I am speaking as a former mayor. For 11 years, I was mayor of a town that had a great deal to do with the Roma. My town is on the border that separates Germany, Belgium and the Netherlands. We are a transit area for many Roma.",14,99
16,"We took action to increase bank transparency. Today, the situation is better than it was a year ago. With the publication of the stress test results, banks should now be able to lend to each other so that credit can flow to Europe's citizens and companies. We have proposed protecting people's savings up to EUR 100 000.",2,5
255,"Mr President, Mr Barroso has spoken of sustainable growth. In fact, we have seen negative growth. He spoke of increasing the proportion of people in employment, whereas that proportion has fallen. He speaks of increasing the competitiveness of European goods and services.",31,1
277,"Continuing with the status quo is not an option. If we do not move forwards, we will fall backwards. We therefore need to support the project aimed at creating an economic and social union in addition to the monetary union. In this regard, we need initiatives, timetables and specific sanction mechanisms, not just announcements.",39,2
202,"Ladies and gentlemen, Presidents, we are responsible people, and we must find solutions. This is the mayor of the town speaking. We are encountering enormous problems when it comes to our fellow citizens, who are proper democrats, and who we are risking giving over to the populist camp. We have a duty here.",13,1
27,"We must make sure that the most vulnerable are not left behind. This is the focus of our 'Platform Against Poverty'. It will bring together European action for vulnerable groups such as children and old people. As more and more people travel, study or work abroad, we will also strengthen citizens' rights as they move across borders.",2,5
195,"Furthermore, we must always stress the balance between freedom, particularly freedom of movement, and security. If we do not respect this balance, we run the serious risk of this issue being instrumentalised by extremist forces which will be able to exploit, in a populist manner, the feeling of insecurity which exists in many of our societies. Therefore, let us provide a serious and responsible answer, and let us always avoid using an extremely serious and extremely sensitive issue for political purposes. The Commission will take this position of responsibility.",12,2
169,"You said how you felt things were going, you pointed your way forwards. However, Eurobarometer, the Commission's own polling organisation, tells us the truth. It tells us that in the last six months, there has been a dramatic drop in confidence as regards people's belief in even belonging to the Union: a 10% drop in Germany; a 17% drop in Greece and a 9% drop in Portugal. Less than half of EU citizens think that being a member of the club is worth it.",10,1
76,"Europeans sometimes - in fact, often - wonder what Europe is really doing to respond to their problems and their expectations. At the same time, as all the opinion polls have shown for years, they are asking not for less Europe, but for more Europe. More Europe on the issue of migration: the Roma question, which requires a long-term European strategy, is a perfect illustration of the issue of respect for people. More Europe to represent them in the world.",4,2
32,"Our innovators often pay ten times the price faced by their competitors in the United States or in Japan. Our proposal is on the table. It would substantially reduce the cost and double the coverage. After decades of discussion, it is time to decide.",2,3
173,"Well, it is perfectly clear that this currency does not suit Germany and it does not suit Greece. One is now trapped inside an economic prison. You can pretend the crisis has gone away, but it has not, because the bond spreads are now 8% on five and ten-year bonds. You can smile, Mr Schulz, but you know nothing of financial markets or how these things work.",10,1
94,"When I go back and read it, then yes, it is true, the Commission has indeed made a statement. However, I have to ask myself: Why is the message not getting through? Why is the public not hearing it? That is a stocktake of the state of the Union!",5,1
108,"I am eager to see whether you manage to ensure that the disaster, the fiasco of Copenhagen is not repeated - a situation in which we saw that the European Union was not capable of negotiation. That is not the fault of the Commission, I will say that again. It is the fault of the 27 governments, which were simply not able to agree at an international level. This shows that, in the situation that we are in today, there are two opposing schools: one advocating intergovernmentalism and one the Community method.",5,1
213,"Mr Barroso, if you thought I was criticising you because you try to take account of the needs of every group, let me assure you that my statement was not meant as criticism. I value your diplomatic abilities in this area, and I think that maintaining a balance between the various Member States is even more difficult. This, I am sure, requires even greater effort from you than keeping each political group happy. Since you talked about a pro-European majority and an anti-European minority, I would like to ask everyone, in the name of democratic and honest debate, not to lump together those who do not like what is being planned for Europe or who do not want the European Union - because I do not agree with these people - with those who say they want to change something in Europe and who are interested in these plans.",15,4
230,"Mr President, Mr Barroso, you have presented us with a lot of fine words. I hear your words, but I ask myself: where is the action? The Roma, for example. It is not important to me that you criticise Mr Sarkozy in particularly strong terms.",21,1
109,"Following the entry into force of the Treaty of Lisbon, it is a question of whether the Lisbon Europe is a Europe of the Heads of State or Government who discuss what they believe to be right for the continent behind closed doors. We saw this during the crisis in Greece. The final document was negotiated by just two people, Mrs Merkel and Mr Sarkozy, and their approach was: Mr Van Rompuy, please wait outside, leave this to us! I do not know whether what has been said about this is true, but we can almost imagine that it is.",5,1
218,"In this regard, I have seen things in my country, which is not particularly xenophobic, that I had not thought possible. We must remain sensitive to nationalistic, xenophobic and racist statements in the European Union.",16,2
127,"Unfortunately, however, this is not an isolated case. Like many of you, I notice that several governments today, in facing the economic crisis, are succumbing more and more to the temptation, as it were, of populism, xenophobia and sometimes even racism. They are exploiting people's worries and the fear of the other. They are stigmatising minorities.",6,1
166,"It has not reached the people with real social needs or been put into education. No one would want to dispute or belittle the EU's successes. However, papering over the very real inconsistencies in the European Union will not help anyone. I, too, would like to finish by saying something about the Roma in France.",9,1
261,"Some time ago, I found my office cabinet broken into in this very Parliament. I did not think that this was a problem to do with a particular region or people. I thought it was down to someone who needed to be found and punished.",32,1
281,"Madam President, President Barroso, ladies and gentlemen, the situation imposed on the Roma - their expulsion and the denial of their right to free movement in Europe - is unacceptable and goes against European values. However, this situation is but the symptom of a more serious and more general problem. It is merely the reflection of a disease in our so-called modern societies, where we are losing sight of what binds us together as human beings. No, human beings are not commodities that can be stocked and destocked.",41,1
44,"The Commission will make new proposals on policing our external borders. We will bring forward an internal security strategy to tackle threats of organised crime and terrorism. Europeans will find that their fundamental rights and obligations exist wherever they go. Everyone in Europe must respect the law and governments must respect human rights, including those of minorities.",2,4
2,"They will define a Europe of opportunity where those that aspire are elevated and those in need are not neglected. A Europe that is open to the world and open to its people. A Europe that delivers economic, social and territorial cohesion. Over the last year, the economic and financial crisis has caused our Union to face one of its greatest challenges ever.",2,3
289,"One of the Members of this House said: 'You have presented some interesting proposals, but how can you be sure they will succeed?' That is a good question. We must work together. We will make progress with this ambition.",42,4
12,They have been well received by this Parliament and in the Task Force chaired by the President of the European Council. They are the basis around which a consensus is being developed. We will present the most urgent legislative proposals on 29 September so as not to lose momentum. Unsustainable budgets make us vulnerable.,2,4
132,"In the European institutions at the moment, there is a political battle, and this political battle is about the interpretation of the Treaty of Lisbon, and that has consequences for European policies. The European citizens must know what we know and what we feel in the interinstitutional debates. On that, Mr Barroso, you have said nothing. With that, I come to my second point.",7,2
55,"If we act decisively, we have nothing to fear from the 21st century. As the strategic partnerships of the 21st century emerge, Europe should seize the chance to define its future. I am impatient to see the Union play a role in global affairs that matches its economic weight. Our partners are watching and are expecting us to engage as Europe, not just as 27 individual countries.",2,4
91,"In order to make Europe progress, for our fellow citizens, for the PPE Group, we will be with you if you make good proposals. As I have a few seconds left, I would like to say another thing to you: be provocative in the first instance; go far with your suggestions, and we will manage to come up with good proposals together for our fellow European citizens.",4,5
5,"The economic outlook in the European Union today is better than it was a year ago, not least as a result of our determined action. The recovery is gathering pace, albeit unevenly within the Union. Growth this year will be higher than initially forecast. The unemployment rate, whilst still much too high, has stopped increasing.",2,5
199,"The Commission will be there. The Commission will bring forward ambitious proposals, but always in a true spirit of partnership for a stronger Europe, a Europe of cooperation and not a Europe of division.",12,5
119,"We are not even half way. We still need the Commission to come forward urgently with proposals on derivatives, on short-selling, on credit rating agencies, on banking resolution, on market abuse, on trading and on financial instruments. The second big task is that we need genuine European economic governance. Last year showed that a common currency without a common economic policy simply does not make sense.",6,2
61,"In October, the Commission will present a renewed trade policy to drive new benefits for Europe. Being open to the world also means standing side by side with developing countries, especially with Africa. When I go to the Millennium Development Goals High-Level Event in New York in two weeks' time, I intend to commit - with your support and on behalf of the European Union - an extra EUR 1 billion to the Millennium Development Goals. Being a global player also means standing up for our values.",2,5
259,"I hope that the new legislation will make the banking system share not only in the profits, but also in development and in assuming economic risk. The future budget must take into account the current situation, but not with budget reduction in mind. Viable means need to be found to ensure that money is spent efficiently at national and European level. The value and distribution of the budget must be based on the requirements of the common agricultural, cohesion, energy and climate change policies.",32,3
180,"Data storage, for example, as manifested through the SWIFT agreement with the United States, gives people the feeling of being permanently spied on. Regulation in the context of a paternalistic system is spreading increasingly in the Union, giving citizens the impression that their personal freedom is being curtailed. The freedom of thought and speech is also increasingly being jeopardised through political correctness. In this context, I refer to the debate about Mr Sarrazin in Germany.",11,1
274,"There is a belief that the European Union can do better than individual Member States, and that is certainly a strong belief in the Member State I represent, Ireland, where we are in the depths of an economic and banking crisis which requires deep analysis and scrutiny. Unemployment is the biggest problem we face here, and if we now have strict enforcement of the Stability and Growth Pact, I worry about the impact it might have on employment, with increasing numbers of young people disillusioned and in a state of crisis because of the situation. I welcome your comments on food security, biodiversity and sustainable growth, but be careful that Doha and bilateral trade agreements do not destroy those noble objectives.",38,2
232,"My second point is that there has been talk here of a loss of confidence by European citizens. Citizens had very little mention in your address. However, we also need the European institutions to show modesty towards citizens. Thus, the principle that 'every European euro is better spent in Europe' is wrong.",21,2
17,"We will propose to ban abusive naked short selling. We will tackle credit default swaps. The days of betting on someone else's house burning down are over. We continue to insist that banks, not taxpayers, must pay up front to cover the costs of their own risks of failure.",2,2
106,"You said the same thing today. In this, you have our support. So now show your opposition to Mrs Lagarde, Mr SchâˆšÂ§uble and the finance ministers of other countries! If you need help in this, Mr Barroso, please give us a call.",5,2
217,"In this regard, the fact is being overlooked that in Germany, there are poorly educated sections of the population - of Germans, immigrants and also of Roma and nationals of other countries - who are all relatively poorly catered for in schools and we have insufficient means and a lack of smart methods to be able to really help these children. This breeds racism. Finally, I would like to say that sometimes, racism can arise unintentionally. I would not like to forget the debate about Greece.",16,1
159,"The citizens of Europe understand perfectly well that one can be a good Pole, a good European or a good German, and that we can live together, treating each other with respect and working together to build a common future. Mr President, I hope you succeed. However, the way to repairing the situation is not to repeat the old mistakes. I want to tell you very clearly that, in my opinion, Europe must not try to solve the problems which we have before us by repeating the mistakes of the past.",8,3
111,"In a year's time at the next report on the state of the Union, we will measure you by what you have announced today and by what, by then, you have managed to fight for. The speech that you gave was a conservative-liberal, green, radical socialist one. Something for everyone. Thus, you can also gain support from everyone.",5,3
260,"You mentioned that there is a shortage of millions of jobs in Europe. The current budget has some unspent resources. These resources need to be reallocated to areas which create jobs. On the other hand, Member States must have the option to transfer funds from areas where there is insufficient demand to areas where applications have exceeded the resources allocated.",32,2
8,We must use the next 12 months to accelerate our reform agenda. Now is the time to modernise our social market economy so that it can compete globally and respond to the challenge of demography. Now is the time to make the right investments for our future. This is Europe's moment of truth.,2,4
193,"We have important support programmes for providing help to the Roma and assisting their integration. We are in constructive and serious dialogue with all the governments in Europe, both with the governments of countries from which Roma originate and governments of countries in which Roma currently have a significant presence. I believe I can ask you quite sincerely not to play politics with this question. This is an extremely sensitive issue and an extremely serious one.",12,3
263,"I hope therefore that we will meet here soon and discuss concrete measures, and that together, we will also overcome the Council.",33,3
86,"I would like the European External Action Service to be an effective instrument from this point of view, and we can make sure that savings are made in our various Member States if we put this instrument in place. The third way of making sure that the European structure is up to the challenges has to do with the key factor in all this: money. I know that we still need to discuss this in depth. Are we all going to continue to invest separately in innovation and research?",4,4
148,"I will begin with some good news for Mr Barroso, the kind of news on which he may even be congratulated. His appearance today has been valued higher than tickets to the next Sting concert in Prague, which cost less than EUR 150. However, I will begin with a story. Mr Barroso, in Poland there is a popular story which tells how a man climbs a tree and begins sawing off the branch on which he is sitting.",8,2
208,"I worked with this problem for 11 years and so there is one thing I would like to say to you, Mr Daul, and to my fellow Members. Yes, the Roma are a difficult minority. That is true, but even difficult minorities have a right to protection of their fundamental rights. That is the essential message.",14,2
165,"This is something that we all need to involve ourselves with over the next few months. The situation in the Union varies greatly for the different sections of the population and it is full of inconsistencies. The social division in the societies of the EU countries has, in any case, widened dangerously once again. In the European Year for Combating Poverty and Social Exclusion, a large amount of money, billions of euro, have gone to rescue or to stand as security for the banks.",9,1
246,"Mr President, I should like to say this to Mr Barroso: you are wrong. You cannot have sound proposals without analysis and retrospection. You are also wrong in that you cannot have both the fiscal consolidation that we are currently implementing and growth with jobs. We are failing to learn the lessons of history.",27,1
296,"If anyone says otherwise, they are not telling the truth. More and better, that is the truth. Similarly, it must be said very clearly that, without budgetary consolidation, we will not have confidence. If there is no confidence, there is no growth.",42,2
164,"Today, the unions are striking in France and on 29 September, strike action will be taken in many towns and cities in Europe against the Member States' austerity policies. Citizens were promised that the Treaty of Lisbon would make the European Union more social and more democratic. The EU, including the Commission and the Parliament, would simply lose credibility if it now said that the Member States are responsible for the austerity measures. Effective financial market reforms, for example, like a ban on hedge funds, or a ban on speculation on raw materials and food derivatives, or even a financial transaction tax, but also the move away from the flexicurity ideology, are now most definitely the responsibility of the European Union.",9,2
270,"We are setting up teams to improve the performance of a dead horse, to improve the diet of a dead horse and to improve the image of a dead horse. I would urge you to consider, Mr President, whether it is not time to dismount from the dead horse.",36,1
85,"On this as well, I believe that we must take a serious attitude. Europe is one of the major global powers, and its main priority, in my opinion, must be to build relations as equals with its main partners, and, in particular, with the United States. I said this earlier here when talking about transatlantic relations. However, this morning I also want to highlight the importance for Europe of building strategic and targeted relations, not only with Russia, but also with China, India and Brazil.",4,4
25,"This is the Europe we will build if Member States, the European institutions and the social partners move ahead on our common reform agenda. It should be centred on skills and jobs and investment in lifelong learning. It should focus on unlocking the growth potential of the single market, to build a stronger single market for jobs. The opportunities exist.",2,3
20,"Sound government finances and responsible financial markets give us the confidence and economic strength for sustainable growth. We need to move beyond the debate between fiscal consolidation and growth. We can have both. Honourable Members, sound public finances are a means to an end: growth for jobs.",2,4
284,"President Barroso, what action - bold, concrete action - are you going to take to enable us to adhere to our values once again on this issue?",41,2
74,"Mr President, Mr Barroso, Presidents of the Council, ladies and gentlemen, the chairs and the presidents are happy this morning, and you have demonstrated that you can be present without penalty. Well, that is indeed democracy. Thank you to all of you. What is the state of the European Union?",4,4
206,"Mr President, I would like to make a brief comment with regard to the two points mentioned by Mr Daul. Firstly, we are agreed that we need our own resources. We are fighting together for these resources of our own, but because unanimity is required and because we probably will not get a unanimous decision, there will therefore be no own resources, so consequently, it needs to be clarified that, if this is the case, there will also be no reduction in the EU budget. Hopefully, that is the conclusion that we will also then come to together.",14,3
268,"Current policy in France is contrary to all European fundamental rights, and therefore I expect some clear speaking from you.",35,1
236,"Mr President, President of the Commission, ladies and gentlemen, there can be no doubt that many governments spend the night taking apart what the Commission creates by day. It is therefore important for the Commission to add its own timely contribution to a correct interpretation of the principle of subsidiarity, so that it does not become an excuse for thwarting and limiting the progress made by the Treaty of Lisbon. I would like to say this to my liberal and socialist colleagues: if you are so concerned to accuse democratic governments of racist policies and you really believe what you are saying and consider that the Commission is complicit in or has a weakness for these policies, why do you not call for Commissioners from liberal and socialist backgrounds to resign from their positions? Lastly, a suggestion to President Buzek: we ought to apply to the absent MEPs the same sanctions that the European Commission will certainly apply with regard to the absence of Vice-President Ashton.",23,2
37,"We need to complete the internal market for energy, build and interconnect energy grids, and ensure energy security and solidarity. We need to do for energy what we have done for mobile phones: give real choice for consumers in one European marketplace. This will give us a real energy community in Europe. We need to make frontiers irrelevant for pipelines or power cables, to have the infrastructure for solar and wind energy, and to ensure that across the whole of Europe, we have a common standard so that charging electric car batteries becomes as natural as filling up the tank.",2,4
161,We want a common market and greater freedom in the economy.,8,2
242,"Now that the next G20 is to take place, I heard that France is to chair it. What is the point of that? A representative of the EU, the EU itself, should be there. I think that this point should be raised, and if the EU wants to find a new voice, then a representative of the EU must deliver this speech.",25,2
98,"It is the government of Nicolas Sarkozy, FranâˆšÃŸois Fillon and Brice Hortefeux. I would have liked you to have mentioned the names, as then we would have seen that you, Mr Barroso, are taking up the fight. Above all, the basic values of the European Union - and much of what you said in this regard is right - include social justice. However, what is social justice in this Union?",5,3
280,"Integration is therefore taking place from the top downwards, but we also need to integrate from the bottom upwards and create a real Europe of the Regions. We need to do this by applying the subsidiarity protocol established in the Treaty of Lisbon which, according to the Commission's own data, has not been working over the past nine months, and by taking advantage of the experience and knowledge that the regions have in terms of innovation and competitiveness, because that will makes things better for Europe. Moreover, how are we going to be more innovative if, according to your data, the majority of the Member States are going to reduce their budgets for innovation? You do not talk about citizens very much: we need to be useful to them and really count on them if we want to bring the Union project closer to the European public.",40,2
38,"Over the next year, we will bring forward an energy action plan, an infrastructure package and an energy efficiency action plan to put this vision in place. I myself will travel to the Caspian region later this year to promote the Southern Corridor as a means of enhancing our security of supply. To build a resource-efficient Europe, we need to look beyond energy. In the 20th century, the world enjoyed phenomenal resource-intensive growth.",2,4
87,"In education and training? In security and defence? In our energy policy? While the United States, China and India are able to push forward fundamental or applied research, positioning themselves in tomorrow's markets, are we going to keep saying that we Europeans are too hesitant to pool our resources in order to achieve economies of scale and a leap forward in terms of efficiency?",4,1
184,"Mr President, I have listened to you all very closely and with great interest. I have tried to see which, essentially, were the fundamental questions. In substance, I believe that, at least, the majority of this Parliament clearly wants more Europe, wants the Community method and wants more ambition. No specific criticism was levelled at the Commission's proposals.",12,5
262,"Your report set out a very ambitious and committed programme for the forthcoming period and the European Parliament will surely look forward with anticipation to the measures you mention in the report. A minute is a very short time, and I would like to say only that the European Parliament - the Members of the European Parliament - may be your opponents, but we are constructive opponents and we want to help you implement what you have presented here. We could join forces against those who are the real brake on European Union integration, in other words, the European Council. We would like to offer you the hand of friendship and our assistance in your struggle against governments who promote national egotism, and who delay the development and further integration of the European Union through such national egotism.",33,5
222,"The five themes identified by the President of the Commission - exiting the crisis and improving economic governance, rediscovering the path to growth through the structural reforms of the Europe 2020 strategy, implementing the Stockholm Programme to strengthen the area of freedom, justice and internal security, modernising the Union budget and, finally, allowing Europe to take its place on the international stage - are fully consistent with the priorities of the trio, but also, obviously, with the priorities of the Belgian Presidency, brought before this assembly by the Prime Minister last July. However, realising these objectives will require time and therefore, several Presidencies will have to devote the necessary effort to this. The Presidency and the Council will study your speech in detail, Mr President, as well as the working document that accompanies it. At this stage, though, allow me to make two remarks.",18,4
59,"The more we are able to establish a common agenda, with a clearly defined European interest, the more we will achieve. For example, I see huge potential in developing a transatlantic agenda for growth and jobs. Where we are already punching our weight is the G20, the forum where the key economic global players address common challenges. When President Van Rompuy and I go to Seoul in November, representing the European Union, we want to see concrete results - further progress in global economic coordination, more stable and responsible financial markets and agreement on reform of international financial institutions, more effective global financial safety nets, and more progress on a G20 development agenda.",2,5
51,"As this Parliament has made clear, we must also address the issue of own resources. The present system is stretched to its limits - propped up by a byzantine set of corrections. Our citizens deserve a fairer and more efficient and more transparent system. Some will not agree with all the ideas we will raise.",2,2
21,Our goal is growth - sustainable and inclusive growth. This is our overarching priority. This is where we need to invest. Europe 2020 starts now.,2,5
10,"I cannot cover here every issue of European policy or initiative we will take. Through President Buzek, I will send you a more complete programme document. Essentially, I see five major challenges for the Union over the next year: dealing with the economic crisis and governance; restoring growth for jobs by accelerating the Europe 2020 reform agenda; building an area of freedom, justice and security; launching negotiations for a modern EU budget; and pulling our weight on the global stage. Let me start with the economic crisis and governance.",2,3
176,"Is it the Belgian Presidency? That really is good stuff! You still cannot form a government in your own country and yet you have the Presidency of the European Union! Whichever way you look at it, the whole thing is a bit of a dog's dinner really.",10,1
26,"We have very high levels of unemployment, but Europe now has four million job vacancies. Later this year, the Commission will propose a 'European Vacancy Monitor' which will show people where the jobs are in Europe and which skills are needed. We will also put forward plans for a European skills passport. We must also tackle problems of poverty and exclusion.",2,4
167,"I believe that the European Union has a good tradition. However, anyone who wants to combat social anxieties at the expense of a social minority, and indeed using unfair means, is abusing his political powers. I want to make this very clear: the abuse of social anxieties is simply unacceptable for a Community that always makes a point of standing up for universal human rights and moral values. These moral values and human rights apply to French, Polish, English, Spanish or German people in the European Union, just as they do for all Sinti and Roma who live in Europe.",9,3
247,"The social buffers that were put in place following the 1929 crisis are being dismantled in virtually every Member State. Your speech emphasised the social market economy and social cohesion, but your programme emphasises competition on the market and fiscal consolidation, which precludes a social market agenda. I want to see you using Articles 3, 9, 14 and Protocol 26 to their fullest legal and policy extent in order to develop a new social pact for Europe. Otherwise, we will not rebuild the confidence of the people of Europe and their unity behind developing the union of this Europe.",27,1
71,"I have set out how to modernise our social market economy to deliver growth and jobs in a smart, sustainable and inclusive economy through our Europe 2020 flagship initiatives. I have set out how to achieve a common energy policy in Europe. I have defended the need for an area of freedom, security and justice, where Europeans will find that their fundamental rights and obligations exist wherever they go. I have made clear that the Commission will strive for an ambitious budget.",2,5
102,"You can be sure that the Group of the Progressive Alliance of Socialists and Democrats in the European Parliament will make such a request. We also expect you then to take the appropriate initiative. Mr â‰ˆâ€ emeta said that we do not need, and we will not get, a financial transaction tax. You say: 'I want the financial transaction tax'.",5,3
163,"Citizens have also seen rescue and economic recovery packages amounting to billions of euro flow to the so-called system-relevant banks, and they have seen dangerously high national debts pile up everywhere. Now they are asking themselves who is responsible for this, particularly when, despite a better economic outlook, they are being hit by the Member States' austerity measures. These austerity measures will result in rising prices for public services, cuts in social benefits, cuts in education services, pay cuts, an extended working life in the face of uncertain pensions and often precarious employment situations. The protest goes far beyond the states hit by the crisis.",9,1
1,"Mr President, honourable Members, it is a great privilege to deliver the first State of the Union address before this House. From now on, the State of the Union address will be the occasion when we will chart our work for the next 12 months. Many of the decisions we will take in the next year will have long-term implications. They will define the kind of Europe we want.",2,5
210,"However, it is also the obligation of every state to investigate each individual case and not to create the impression that whole population groups are suspect from the start. We find this unacceptable. My final comment is that you must not take guerrilla action. You have already said that I am taking institutional guerrilla action.",14,2
