Number,Text,Speech,Coding
181,"Thirdly, people feel that cultural diversity and the national identity of the European peoples are at risk. Cultural assimilation and spiritual globalisation will have this effect, as will mass immigration, and so will Islamification and abuse of the asylum system, of course. The national identity of the European peoples is probably in serious jeopardy. Fourthly, respect for Europe in the world is in serious jeopardy.",11,1
90,"Mr Barroso, ladies and gentlemen, the European and international dimension is evidence for the young generations, who are not expecting long speeches from us, but rather solutions to their problems and perspectives for their future. It must be our main objective to guarantee education and training for 15-25 year-olds. Stabilising our public finances and investing in innovation, opening new doors to allow them to make use of their talents in Europe, not necessarily in other countries - these are the priorities which must guide our actions and on which our fellow citizens will judge us. Mr President, Commissioners, you must make proposals to us, and here I will repeat the words of a man that you all know, John Paul II: 'Have no fear'.",4,3
244,"Mr President, sometimes you do see us, up here, at the top of the Himalayas. President of the Commission, your vision of a Europe of justice, freedom, democracy, prosperity and a high standard of modern political morals is very important. I wish I had time to analyse what Mr Kaminski said, but time is too short. This vision is also our vision, which is why my small country, Cyprus, has given a great deal for freedom and democracy in Europe and in the world.",26,99
179,"In this regard, the Union comes across to people as a toothless tiger that is not able to exercise control of the financial markets or to develop appropriate criteria. Secondly, people feel that civil freedom is at risk. There is barely any direct democracy in the Union. It is treated with contempt, like, for example, in the first Irish referendum or in the referendums in France and the Netherlands.",11,2
257,"The individual nation states of Europe, and the European Union on behalf of the continent as a whole, are committing identity, and economic, suicide.",31,1
69,"The citizens of Europe expect us to take the action needed to get out of this crisis. We must show them that the common efforts we are making today will lead to new jobs, new investments, and a Europe fit for the future. I am confident that Europe has what it takes. We will get the results we are reaching for.",2,5
72,"I have proposed developing EU project bonds to finance major European projects. I have announced our reinforced commitment to the Millennium Development Goals. I have made the case clear as to why we need a common crisis response capacity, a common foreign policy and a common defence policy. I have urged European leaders to act together if they want Europe to be a global player and defend the European interest.",2,3
158,"I believe in Europe, and we, the European Conservatives, believe in the Union. However, we believe in the Union in its diversity. We do not believe that there is one new united state which is supposed to fuse into a single nation. This plan will not be accepted.",8,2
157,"I willingly acknowledge this, although I am not a great enthusiast of the Union, but I do appreciate this. This is something which must be maintained. I would also like to say that we must be more open and credible in what we deliver to the European Union's citizens. The greatest problem of our Community is that one thing is said in our declarations, while the facts and what the citizens see being done is something completely different.",8,2
52,"Indeed, I find it extraordinary that some are already rejecting them, without even knowing what they will be. I know that one issue of interest to this Parliament is the duration of the next budget. Various options exist. I would like to look at a 10-year framework, with a mid-term review of the financial dimension after five years.",2,99
249,"While no one is forcing the President of the European Council to come and address the European Parliament, no one is stopping him either. I should like to hear you speak on this point, President Barroso, and to name those people for whom Mr Van Rompuy's presence might be a nuisance.",28,2
29,"Among their main concerns are innovation and red tape. We are working on both. Just before the summer, the Commission announced the biggest ever package from the Seventh Research Framework Programme, worth EUR 6.4 billion. This money will go to SMEs as well as to scientists.",2,4
301,"There are differences between our Member States; their national interests are sometimes at odds with each other. That is the truth, and it is only right that governments should defend their national interests. The question is: how can we show that they can achieve more at national level if Europe, too, is stronger? There are also, at times, ideological differences.",42,2
43,"We are working hard to implement the Stockholm action plan. We will make a real push on asylum and migration. Legal migrants will find Europe a place where human values are respected and enforced. At the same time, we will crack down on the exploitation of illegal immigrants within Europe and at our borders.",2,4
271,"Mr Barroso, in your report on the state of the Union, you placed particular emphasis on the future economic management of Europe, perhaps because Europe is still not managing to keep pace with the dynamically developing economies of Asia and America. You see a way out of this difficult situation in the measures described in the 2020 strategy. I do not wish to question your ambition to lead Europe out of these problems, but I see the greatest obstacle to economic growth in Europe in a problem that you have not mentioned at all. It is the European Union's complicated business environment with its extraordinarily luxuriant bureaucracy which effectively stifles creativity and entrepreneurship, characteristics that are just as common here in Europe as they are in the US, Japan, China and India.",37,1
54,"We need to eliminate all pockets of inefficiency. We will build on recommendations from the Court of Auditors to improve financial management. Honourable Members, the final challenge I want to address today is how we pull our weight on the global stage. When we deal with our everyday problems, we sometimes lose perspective and forget Europe's achievements: a peaceful and successful transition to a European Union that has doubled in size and is negotiating further accessions; a sound currency - the euro - that is a major world currency; and a strong partnership with our neighbourhood that strengthens us all.",2,5
248,"Mr President, I should have liked to have heard Mr Van Rompuy, the President of the European Council, also speak in this debate. In my view, the state of the Union should also reflect the institutional reality of the Union. Indeed, since the Treaty of Lisbon came into force, we have witnessed a kind of 'presidentialisation' embodied by the President of the European Council in several key areas of European policy. In the management of the euro crisis, the task force set up by the European Council and chaired by Mr Van Rompuy could have been, I believe, the subject of a debate on the state of the Union.",28,2
194,"We Europeans will not be helping if we polarise discussion of such a sensitive issue. We have said - I said it just now very clearly - that the principled position of the Commission and the European Union is to oppose all forms of discrimination. It is totally unacceptable. However, when it comes to responding to questions that are being asked in some of our countries, we must also say that all our citizens have rights and obligations.",12,2
24,Most of the competences for employment policy remain with Member States. We know that. But we will not stand on the sidelines. I want a European Union that helps its people to seize new opportunities and that is social and inclusive.,2,4
18,"We are legislating to outlaw bonuses for quick wins today that become big losses tomorrow. As part of this approach, I am also defending taxes on financial activities and we will come forward with proposals this autumn. The political deal on the financial supervision package just concluded is very good news. The Commission proposals, based on the de Larosière report, will give us an effective European supervision system.",2,4
273,"Madam President, it has been an interesting debate. I should just like to point out, however, that there is a crisis of confidence, and perhaps the President of the Commission should acknowledge this very deeply. There is a crisis of confidence in democracy because the public believes that there has been a failure of elected representatives to regulate financial markets and all markets. I think we have to acknowledge our weakness in this respect.",38,2
191,"We want proposals for growth in Europe. This is what we will work towards. Some of you mentioned a problem which, incidentally, will be discussed this afternoon during a parliamentary sitting: the issue of the Roma. I will not go into detail on this issue now, as it will be discussed this afternoon.",12,99
3,"Our interdependence was highlighted and our solidarity was tested as never before. As I look back at how we have reacted, I believe that we have withstood the test. We have provided many of the answers needed - on financial assistance to Member States facing exceptional circumstances, on economic governance, on financial regulation and on growth and jobs. We have been able to build a base camp from which to modernise our economies.",2,5
151,"Why is the Union not liked by such a large number of the citizens, and why is it not meeting their expectations? We come, here, to an important point. It is very good that you concentrated on economic development, on the need for this development in Europe and on the need for new jobs. I certainly do share the position that one of the greatest problems of the economy in Europe today is unemployment.",8,3
182,"In terms of foreign policy, Europe has become a laughing stock. The example of the Middle East negotiations has been mentioned, where Europe was not even at the table, even though we are the big paymaster throughout the world. Europe barely has any recognition in the world and is, in reality, no great player in terms of foreign policy or global policy. We have managed to bring this European Union to a current state of development where, internally, it is creating a system that its citizens find increasingly oppressive and stringent, that fails to take account of regionalism, cultural diversity and similar factors, and which appears weak to the outside world.",11,1
140,"I will give you another example of what you are not saying. You spoke of the economy, unemployment and growth. You did not say a word about the change that needs to be made to the nature of growth. You did not say that the ecological catastrophe and climate change obliged us to reinterpret our notion of growth.",7,2
4,Europe has shown that it will stand up and be counted. Those who predicted the demise of the European Union were proved wrong. The European institutions and the Member States have demonstrated leadership. My message to each and every European is that you can trust the European Union to do what it takes to secure your future.,2,5
231,"What I would like to know is, what are you going to do, what is the Commission going to do to enforce what is the common feeling of everyone here, namely that citizens' rights are inviolable and must apply to everyone? To this question put to you by all sides of Parliament, you respond: 'We will act in a responsible manner'. However, this response is, unfortunately, based on the idea that platitudes are the strongest weapons of European policy. That simply cannot be the case!",21,2
50,"Pooling money at European level allows Member States to cut their costs, avoid overlaps and get a better return on their investment. That is why we should also explore new sources of financing for major European infrastructure projects. For instance, I will propose the establishment of European Union project bonds, together with the European Investment Bank. We will also further develop Public-Private Partnerships.",2,4
177,"The EU has never had so much power, and yet it has never been so unpopular. But not satisfied with the EUR 2.4 billion a year that is now being spent on EU propaganda, you want the overall budget to increase by 6%, and we understand that you personally are to have a full-time TV crew to traipse round with you, new press officers, new webmasters. You are not analysing why this is going wrong, Mr Barroso; you simply do not get it.",10,1
171,"Mr Verhofstadt said that people want more common policies. No! The evidence is clear. Interesting, Mr President!",10,2
79,"We need more European governance. It is for us, Parliament and Commission, to work towards this aim, to convince the Member States to work together and to invest together. This is not about attacking the sovereignty or the prestige of our Member States. On the contrary, it is the only way of seriously and effectively building a future for the 500 million European citizens and for future generations.",4,4
187,"It is also true that some people at national level pursue a purely intergovernmental interpretation of these institutions. We have already clearly defined our vision, and - as I said in my speech, by the way - I am in favour of the Community method and spirit. However, the best way of pursuing the latter is not to engage in endless discussions on the institutions, and still less to engage in institutional guerrilla warfare, which I do not want, and which I will not take part in. The best way is for the Commission to fulfil its initiative-taking role by presenting substantial, bold and high quality proposals, and for you yourselves - as you have done, incidentally - to be able to work with us in this spirit.",12,2
149,"Another man walks by below, and says to him, 'If you saw off that branch, you will fall.' The second man walks on, and the branch breaks. The first man falls out of the tree, gets up, looks at the second man and says, 'Is he a prophet or something?' Ladies and gentlemen, the European Conservatives, even before our political group was formed, were like the second man, who said to the man sitting on the branch of European bureaucracy: 'You are sawing off the branch on which you are sitting.'",8,2
266,"Madam President, President of the Commission, you emphasised very strongly how important it is, with regard to the question of the Roma, to tread carefully and not to talk loudly and openly about what is happening in France. Mr Barroso, I expect you and your Commission to be much clearer on this matter. Of course, it is right to tread carefully, but we should be doing that in our dealings with the people, with the Roma, who have now been expelled from France and sent home. As far as I can see, you have not acted quickly enough and you have not been clear enough in what you have said to the French Government.",35,1
243,We have to have a debate about this.,25,3
288,"We are in the process of establishing this European economic governance. I have said it once and I shall say it again: it is not enough to have a money economy; we need to have a true European economic policy. This is the direction we are going in. I announced it in my speech, and the Commission will fight for these proposals.",42,4
295,"If we want to guarantee the sustainability of our pensions - not just of our pensions but of our children's, too - in the light of Europe's demographic changes and ageing population, then there obviously have to be reforms. It is now up to each government to determine the pace of, consensus on, and scope for root and branch reform. Yet, although we want to win the global competitiveness battle, we cannot do so if working hours are constantly being reduced, if the number of people in active employment is being reduced. We cannot do it, and we must have the courage to say that, if Europe wants to win the competitiveness battle, particularly when faced with certain emerging countries, we must work more and we must work longer.",42,3
204,"Eleven tractors have been stolen from farmers in my canton since 1 January. Do you believe that people are happy? Look what is happening, too, in our various towns. Ladies and gentlemen, we have here a very sensitive subject that we must handle with care for all our fellow citizens, and - I am not starting a national debate, I am starting a European debate - I agree with Mr Barroso on this point.",13,2
34,"We want a strong, but modern, industrial base in Europe. A thriving industrial base in Europe is of paramount importance for our future. Next month, the Commission will present a new industrial policy for the globalisation era. We have the people and we have the companies.",2,5
144,"Forty per cent of CO2 production in Europe is due to buildings. Use your European resources to create a European energy fund; give European cities the opportunity to renovate buildings throughout Europe by creating a European Keynes fund in Europe, because the national states are not capable of doing it. That is basically my message. There is a great debate in Europe about whether we need public investment.",7,3
170,"Even more revealing is that in your own country of Portugal, over the last six months, a further one in four people have lost total faith in EU institutions. That, Mr Barroso, is hardly an endorsement of success or belief, and yet from most people today, there seems to be such great self-satisfaction. Well, do not be too satisfied, because the people have worked it out for themselves: the real state of the Union is that it is increasingly loathed and despised. And yet some claim that this is because they want more Europe!",10,3
186,"That is what I presented to you today, with specific and ambitious proposals. I do not want to evade any questions, however. It is true that the Union is currently at a turning point. It is true that we have a new treaty.",12,4
233,"Without the appropriate modesty towards citizens, even the loftiest of goals will come crashing down.",21,2
197,"There was discussion of the budget. I heard your speeches. It seems to me that most of you want an ambitious budget for Europe. However, ladies and gentlemen, let us also be extremely clear here: the Commission will bring forward an ambitious budget, but we must not simply hold this debate here, in the European Parliament - we must win over European public opinion.",12,4
134,"I can give you a whole host of examples. Let me come back to Greece. Everyone knows that you were losing control of the situation in Greece; indeed, you knew two or three years before the crisis - you had reports on it in your filing cabinet. There was no official statement.",7,2
298,"How can we guarantee, in such a difficult period, that the investments we make are focused on the future? We in Europe are currently defining the areas in question. I have mentioned the areas in which we are going to make proposals for a more ambitious Europe. In the case of SMEs, we have, of course, mentioned some specific ideas.",42,4
251,"In the United States, if the automotive industry fails in Detroit, people go to Chicago; they will not be able to do this in Europe. If the Commission talks clearly about this now, it will be doing Europe a great service by standing up to the destruction of fundamental principles of the Union that is occurring. If the Commission does not speak up now, it will be doing Europe a great disservice.",29,2
103,"We say that we will support Mr Barroso against Mr Šemeta; they will get this request. If you do not do this, we will utilise the instrument of the citizens' initiative. Please believe that! Then we will bring these people that I am talking about onto the street, until the speculators have made their contribution to sorting out the finances in Europe.",5,2
283,"Today, equality is no longer guaranteed where the movement of European and non-European citizens is concerned. While European tourists and pensioners travel freely and in huge numbers to the South, especially to the Maghreb, the citizens of those same countries are unable to move around. The Schengen visas and their application by the EU Member States are inhuman. The considerable barriers to movement prevent citizens of the South from coming to the countries of the North as tourists, friends or family members.",41,1
285,"Madam President, firstly, I should like to welcome the Belgian Presidency of the Council and to commend it on its speech. I believe that Parliament's aim in holding this debate on the state of the Union was also to launch our programming exercise. That is why we must also focus on legislative work. As you know, in Europe, the Commission has the right of initiative but, afterwards, of course, we need Parliament and the Council to intervene so that we can conclude the legislative process.",42,99
121,I am pleased that you have announced that you will do this on 29 September. What happens in the Council as well is not important. It is your task and it is your duty to do this on 29 September. That takes me to my third priority: the single market.,6,99
41,"Jobs in the eco-industry have been increasing by 7% a year since 2000. I want to see three million 'green jobs' by 2020 - three million green collar workers that complement our blue and white collar workers. We need sustainable growth, and we also need smart growth. Half of European productivity growth over the last 15 years was driven by information and communication technologies.",2,4
83,"What do we have to do in the months and years to come to consolidate our actions, to strengthen the confidence of our fellow citizens in our joint actions? I will suggest three ways. The first is to strengthen our economy, to reduce inequalities through a series of measures which will encourage returns on investments, the confidence of entrepreneurs and the possibility of developing new creative sources of wealth and jobs. Commissioners, Mr President, we must make the rules 'jump', as you have said, across borders.",4,4
221,"Mr President, Mr Barroso, ladies and gentlemen, on behalf of the Presidency of the Council, I would also like to welcome the speech by the President of the Commission on the state of the Union. This important speech has come at the right time. It allows us to put all the European subjects back on the table following a long institutional transition, and following the economic and financial crisis which has run right across the Union. Mr President, I took careful note of the forward-looking, ambitious approach of the Commission, which aims to respond to current challenges, and also - as we said this morning - to defend the values of the Union.",18,4
153,"This has to be stopped. In your speech, Mr Barroso, I can see you are thinking in the right direction. You spoke about how Europe must speak around the world with one voice. We say this, here, very often, but we can, after all, see easily that different governments in Europe have completely different approaches in fundamental areas of foreign policy.",8,2
291,"I think that will be the best opportunity to enlarge on the very important issues you have raised. On the question of subsidiarity, I am keen to stress that we are in favour of subsidiarity and solidarity in Europe. I did not say that a euro is always better spent at European level than at national level. I did not say that.",42,4
172,"When I barrack people, I get threatened with fines. But never mind. The evidence shows that the more common policies there are, the less people like it. People have recognised the devastation of the common fisheries policy; they have recognised the inequality of the common agricultural policy; the lost business opportunities of a common commercial policy; and, of course, now the big one: the common currency, this ill-conceived political attempt to force people into a monetary union without ever asking any of them whether they wanted to be there.",10,1
39,"In the 20th century we saw, globally, a four-fold growth in population, accompanied by a 40-fold growth in economic output. But in the same period, we also increased our use of fossil fuels 16 times, our fishing catches 35 times and our water use 9 times. Our carbon emissions increased 17 times. That means we have to deliver on our climate and energy package, as a core driver for change.",2,2
292,"What I did say - and what I would say again - is that there are indeed many areas in which there are synergy effects and scale effects. Spending at European level is the only way of ensuring that Europe can act and can derive the maximum benefit for our fellow citizens. We must hold this debate, and we must do so in a serious fashion, because I have seen the majority of MEPs come up with an ambitious idea for the forthcoming budget. We must win this debate in the eyes of the public in our Member States.",42,4
126,"In Copenhagen, we lost our leadership role, and the only way to make a difference in Cancún is to regain that leadership. To regain our leadership, one thing is necessary: to use one voice and promote one vision, and not 27 as we did in Copenhagen. Finally, Mr President, ladies and gentlemen, I must say that I am confused in relation to what is fundamentally - if you will allow me to use this word - the raison d'être of our Union, namely, the protection of civil liberties and human rights, outside the Union, of course, but, more important still, within the European Union as well. I must therefore say, in all solemnity, that what is happening in France is, in my opinion, unacceptable.",6,1
142,"On that, Mr President, you are conspicuously silent. As a result of this, I would like to say that you are the absent president of a Europe which needs a president. That is our problem, and that is the situation of the Union. I would like to conclude by saying one thing to you.",7,1
294,"Some of the policies that you have mentioned here are policies that must be developed at national level. The retirement issue, the social security issue - these are primarily national issues. There are different models. What the Commission says - and we have actually stated this in various documents - is that we obviously have to carry out reforms in this sector.",42,2
252,"Mr President, President Barroso, ladies and gentlemen, if we were in Italy, we would have described your speech as 'Christian Democrat'; in other words, designed to appeal to everyone. Are four million jobs available in Europe? If so, let us give them to our unemployed who, as you know, amount to tens of millions, to create a European labour market. We are emerging from the crisis?",30,2
275,"Madam President, firstly, I must emphasise that many of the aspects that have now been brought into the debate are important ones in this context. We need a new dynamism. We must make a stand for the European Union, for our goals and for our values. The future begins today, not the day after tomorrow.",39,4
297,"If there is no growth, there is no employment. Therefore, budgetary consolidation is a crucial element. At the same time, we need investment in areas that focus, of course, on the future, and we need it at European level and at national level alike. This presents a huge challenge - to us, in the European institutions, but also to those responsible for taking decisions at national level.",42,2
241,"It sounded somehow familiar, but when I think back over the years, I see no proposals. I hope we will have some now. Something else I would have liked to see in a more tangible form is foreign policy. The problem surely is that the Member States will not allow the representatives of the EU any room.",25,2
150,"In your speech, today, I can see a chance that this process of sawing off the branch will end. You have set out many ideas which are most certainly worthy of support, and I think they have been put together in such a way as to please every group in this Parliament. However, we have to agree with Mr Schulz that it was a forward-looking plan, but that we did not hear - and I am not pleased with you about this - an analysis of the current situation in the Union. Why is the Union performing in the way that it is?",8,3
235,"The European Union has been delegated by its Member States with key functions that need to be achieved, such as completing the internal market and furthering international free trade. Those should be priorities, and that is why we support the principles of President Barroso's centre-piece initiative - Europe 2020 - and the single market relaunch, which members of my own group have been so involved with.",22,4
15,"We will match monetary union with true economic union. If implemented as we propose, these reforms will also guarantee the long-term stability of the euro. It is key to our economic success. For the economy to grow, we also need a strong and sound financial sector - a sector that serves the real economy and that prides itself on proper regulation and proper supervision.",2,4
45,"Racism and xenophobia have no place in Europe. On such sensitive issues, and when a problem arises, we must all act with responsibility. I make a strong appeal not to re-awaken the ghosts of Europe's past. An area of freedom, liberty and security will create a place where Europeans can prosper.",2,3
110,"Either this Europe is a Europe of intergovernmentalism, or it is a Europe of the Community method. The Europe of the Community method is the Europe of the Commission and of the European Parliament, working together. I found your stocktake incomplete. I found most of your perspectives and the announcements to be good and proper.",5,3
175,"Well we do not. Who is in charge of this EU? Is it you, Mr Barroso? Is it my old friend, Herman Van Rompuy?",10,2
276,"Therefore, a good analysis, coupled with the correct consequences for the future, is necessary. We are currently facing problems. There is a fight taking place between the future and a common Europe, on the one hand, and the strengthening of nationalism, on the other. We need to decide that, as in the past, we once again wish to utilise this crisis to take the next step towards integration.",39,2
190,We are in favour of consolidating financial regulation. We have clearly declared that we will not abdicate the Commission's right of initiative. We also want the banks and the financial institutions to contribute to solving the problem that they helped to create. That is why we are in favour of taxing financial activity.,12,4
22,"We must frontload and accelerate the most growth-promoting reforms of our agenda. This could raise growth levels by over a third by 2020. This means concentrating on three priorities: getting more people into jobs, boosting our companies' competitiveness and deepening the single market. Let me start with people and jobs.",2,4
49,"It is for the people that you represent - for the unemployed workers being retrained by the Social Fund, for the students that participate in the Erasmus programme, and for the regions that benefit from the Cohesion Fund. Energy interconnections, research, and development aid are obvious examples where a euro spent at European level gets you more than a euro spent at national level. As you know, some Member States are seeing this logic even in areas of core national competence, like defence. They recognise that huge savings could be made if they pooled some of their means and activities.",2,4
299,"I would also urge you to consider the document accompanying my speech, in particular, with regard to the Single Market Act, the legislation that we are going to propose with regard to electronic signatures, the numerous simplification measures, and the removal of certain obstacles which currently make the lives of our businesses, particularly our small and medium-sized enterprises, very difficult. The truth is that, for the vast majority of small and medium-sized enterprises, there is no integrated market as yet. They mainly operate in their national markets, but there are no real cross-border opportunities they can exploit as yet. To conclude, I must tell you that we believe, like those of you who raised the point, that there is a confidence issue.",42,2
11,"Earlier this year, we acted decisively when euro area members and the euro itself needed our help. We have learned hard lessons. Now we are making important progress on economic governance. The Commission put its ideas on the table in May and in June.",2,4
80,"I therefore ask the Commission - I ask you, Mr Barroso, but every other Commissioner too - to take more initiatives to propose the measures and reforms that we need in Europe so that things function better, and to explain these projects to our fellow citizens. Along with my group, I would like our Parliament to support these efforts by using its new prerogatives as a colegislator with the Council. This is not solely a question of power, it is a question of comprehension, and it is a question that we must discuss in order to make Europe progress. President of the Commission, ladies and gentlemen, while we must be ambitious, we must also look back at the path that has been travelled.",4,3
258,Most Member States are facing deficit- and debt-related problems. Legislative proposals have been drawn up at European level. These proposals need to be finalised and implemented. Only a common financial policy and European economic governance can resolve the current situation.,32,2
73,"It is indeed a transformational, ambitious and challenging agenda. For Europe to succeed, the Commission needs your support for a stronger, fairer Europe for the benefit of our citizens.",2,4
156,"We cannot accept situations in which one or other of the governments in Europe tries, for domestic purposes, to ignite what has, in Europe, been the powder keg of nationalism and chauvinism. There can be no consent to this, but this is what is happening in many European countries. This year, we have already had examples of countries bordering Poland where attempts have been made to make political capital out of matters related to minorities. One of the European Union's greatest achievements is the fact that Europe has been an area of democracy and tolerance where war has been absent for 60 years.",8,3
225,"Mr President, although the speeches by the group leaders this morning have differed greatly in tone, one thing is clear, and that is that many of the policy actions announced by the European Commission can count on broad support in this House, as all of us together advocate the Community method. Many more discussions will have to be held on the substance. This morning, I should like to call for special attention to youth, to our children. After all, they must be well equipped to generate prosperity for us in the future, so that good public services will remain and the growing group of older people can continue to receive a pension.",19,4
290,"Ultimately, we need to have the clear support of this Parliament and also the support, sometimes the unanimous support, of our Member States. The Commission is shouldering its responsibilities, and I now call on the other institutions to follow suit. On the Roma issue, there will be a special debate on this this afternoon. The Vice-President and Commissioner for Justice and Fundamental Rights, Mrs Reding, and the Commissioner for Social Affairs, Mr Andor, will be present.",42,3
63,"In Europe, we condemn such acts, which have no justification under any moral or religious code. Our values also mean that we must come to the aid of those facing a crisis situation, anywhere around the world. Our humanitarian aid to Pakistan is the latest example of Europe's solidarity in action. It is a striking example of the need to present the different contributions of the Commission and the Member States as a truly European aid package.",2,5
64,The Member States have the helicopters and the civil protection teams. We now need to pool them to create a real European crisis response capacity. This is what the Commission will propose in October. I urge the Member States to show they are serious about the Union punching its weight in this area.,2,4
118,"We have already produced legislation on capital requirements and on bonuses. We have the stress test, and last week we also reached an agreement on financial supervision, which is a good agreement, not least because leadership by the President of the European Central Bank guarantees a European approach to supervision. However, that does not mean that we are already there. Far from it, I should say.",6,2
240,"Mr President, while I was listening to Mr Barroso's speech, it was a speech about a work programme. I thought that perhaps it was a problem for the EU that no analysis of the state of the EU could be made within the EU. There were a lot of excellent objectives mentioned in the speech but nothing very concrete. I am thinking, for example, of the promise that Mr Barroso made that the EU would stand by small and medium­sized enterprises.",25,2
168,"Mr President, this grand occasion, Mr Barroso's State of the Union speech, does not quite put him on a par with President Obama. There is one fundamental difference, Mr Barroso: President Obama is elected, and you are not. Forty-eight million people watched his address, and here in the European Parliament we even have to beg MEPs to turn up to listen to you. You completely ignored the state of the Union.",10,1
269,"I have a message for President Barroso. The Dakota Indian tribe have a saying: 'If you are sitting on a dead horse, dismount.' Your recommended 20-20-20 policy (the 20-20-20 targets) is just such a dead horse. Putting this saying into a European Union context, our behaviour is the opposite to that of these Indians.",36,1
152,"However, let us be honest. One cannot have the right kind of concern about the fate of the unemployed and about the disappearance of jobs in Europe, on the one hand, while, on the other, proposing economic solutions which quite naturally lead to the export of jobs from Europe to other continents. These two things cannot be separated. We cannot say we want to increase the level of employment in Europe, on the one hand, while, on the other, imposing new burdens and a new sentence of death by bureaucracy on European firms and the European economy.",8,1
