"Qnum","coder1","coder2","coder3","vote"
560,"Negativ","Negativ","Negativ","Clearly negative"
561,"Neutral","Neutral","Negativ","Neutral"
562,"Negativ","Positiv","Neutral","Neutral"
563,"Negativ","Positiv","Positiv","Rather positive"
564,"Neutral","Positiv","Neutral","Neutral"
565,"Neutral","Negativ","Negativ","Rather negative"
566,"Negativ","Negativ","Negativ","Clearly negative"
567,"Positiv","Positiv","Positiv","Clearly positive"
568,"Negativ","Negativ","Negativ","Clearly negative"
569,"Neutral","Neutral","Neutral","Neutral"
570,"Neutral","Neutral","Neutral","Neutral"
571,"Neutral","Neutral","Neutral","Neutral"
572,"Positiv","Positiv","Positiv","Clearly positive"
573,"Negativ","Negativ","Negativ","Clearly negative"
574,"Neutral","Neutral","Neutral","Neutral"
575,"Neutral","Negativ","Positiv","Neutral"
576,"Positiv","Positiv","Positiv","Clearly positive"
577,"Positiv","Negativ","Positiv","Rather positive"
578,"Neutral","Neutral","Neutral","Neutral"
579,"Neutral","Neutral","Positiv","Neutral"
580,"Positiv","Positiv","Positiv","Clearly positive"
581,"Neutral","Neutral","Neutral","Neutral"
582,"Neutral","Neutral","Neutral","Neutral"
583,"Negativ","Negativ","Negativ","Clearly negative"
584,"Negativ","Neutral","Negativ","Rather negative"
585,"Neutral","Neutral","Neutral","Neutral"
586,"Negativ","Negativ","Negativ","Clearly negative"
587,"Positiv","Positiv","Positiv","Clearly positive"
588,"Positiv","Positiv","Positiv","Clearly positive"
589,"Positiv","Positiv","Positiv","Clearly positive"
590,"Neutral","Neutral","Neutral","Neutral"
591,"Positiv","Positiv","Positiv","Clearly positive"
592,"Neutral","Positiv","Neutral","Neutral"
593,"Neutral","Positiv","Positiv","Rather positive"
594,"Negativ","Negativ","Negativ","Clearly negative"
595,"Positiv","Positiv","Positiv","Clearly positive"
596,"Neutral","Neutral","Positiv","Neutral"
597,"Neutral","Neutral","Neutral","Neutral"
598,"Neutral","Negativ","Negativ","Rather negative"
599,"Negativ","Negativ","Negativ","Clearly negative"
600,"Neutral","Negativ","Neutral","Neutral"
601,"Neutral","Negativ","Neutral","Neutral"
602,"Neutral","Negativ","Negativ","Rather negative"
603,"Neutral","Neutral","Neutral","Neutral"
604,"Negativ","Negativ","Negativ","Clearly negative"
605,"Negativ","Negativ","Negativ","Clearly negative"
606,"Neutral","Neutral","Negativ","Neutral"
607,"Neutral","Neutral","Neutral","Neutral"
608,"Neutral","Positiv","Positiv","Rather positive"
609,"Neutral","Negativ","Negativ","Rather negative"
610,"Neutral","Neutral","Negativ","Neutral"
611,"Neutral","Negativ","Negativ","Rather negative"
612,"Neutral","Neutral","Neutral","Neutral"
613,"Negativ","Negativ","Negativ","Clearly negative"
614,"Positiv","Positiv","Positiv","Clearly positive"
615,"Neutral","Negativ","Neutral","Neutral"
616,"Neutral","Neutral","Neutral","Neutral"
617,"Negativ","Negativ","Negativ","Clearly negative"
618,"Neutral","Neutral","Neutral","Neutral"
619,"Positiv","Positiv","Neutral","Rather positive"
620,"Negativ","Positiv","Neutral","Neutral"
621,"Positiv","Positiv","Positiv","Clearly positive"
622,"Negativ","Negativ","Negativ","Clearly negative"
623,"Negativ","Negativ","Negativ","Clearly negative"
624,"Neutral","Neutral","Positiv","Neutral"
625,"Positiv","Positiv","Positiv","Clearly positive"
626,"Negativ","Negativ","Neutral","Rather negative"
627,"Negativ","Positiv","Positiv","Rather positive"
628,"Neutral","Negativ","Negativ","Rather negative"
629,"Neutral","Neutral","Neutral","Neutral"
630,"Positiv","Positiv","Negativ","Rather positive"
631,"Neutral","Positiv","Neutral","Neutral"
632,"Positiv","Positiv","Positiv","Clearly positive"
633,"Positiv","Positiv","Positiv","Clearly positive"
634,"Positiv","Negativ","Positiv","Rather positive"
635,"Negativ","Negativ","Neutral","Rather negative"
636,"Negativ","Negativ","Negativ","Clearly negative"
637,"Neutral","Positiv","Positiv","Rather positive"
638,"Neutral","Neutral","Neutral","Neutral"
639,"Negativ","Neutral","Negativ","Rather negative"
640,"Neutral","Positiv","Positiv","Rather positive"
641,"Positiv","Positiv","Positiv","Clearly positive"
642,"Negativ","Positiv","Neutral","Neutral"
643,"Positiv","Positiv","Positiv","Clearly positive"
644,"Neutral","Neutral","Neutral","Neutral"
645,"Negativ","Negativ","Negativ","Clearly negative"
646,"Negativ","Negativ","Negativ","Clearly negative"
647,"Negativ","Negativ","Negativ","Clearly negative"
648,"Positiv","Positiv","Positiv","Clearly positive"
649,"Negativ","Negativ","Negativ","Clearly negative"
650,"Neutral","Neutral","Neutral","Neutral"
651,"Negativ","Negativ","Neutral","Rather negative"
652,"Neutral","Positiv","Positiv","Rather positive"
653,"Neutral","Positiv","Neutral","Neutral"
654,"Positiv","Positiv","Positiv","Clearly positive"
655,"Negativ","Negativ","Neutral","Rather negative"
656,"Neutral","Neutral","Neutral","Neutral"
657,"Negativ","Negativ","Negativ","Clearly negative"
658,"Neutral","Neutral","Neutral","Neutral"
659,"Negativ","Negativ","Positiv","Rather negative"
660,"Positiv","Positiv","Positiv","Clearly positive"
661,"Negativ","Negativ","Negativ","Clearly negative"
662,"Negativ","Negativ","Negativ","Clearly negative"
663,"Negativ","Neutral","Negativ","Rather negative"
664,"Negativ","Neutral","Negativ","Rather negative"
665,"Negativ","Negativ","Negativ","Clearly negative"
666,"Negativ","Negativ","Negativ","Clearly negative"
667,"Negativ","Neutral","Negativ","Rather negative"
668,"Negativ","Negativ","Negativ","Clearly negative"
669,"Negativ","Negativ","Negativ","Clearly negative"
670,"Negativ","Neutral","Negativ","Rather negative"
671,"Neutral","Neutral","Negativ","Neutral"
672,"Negativ","Negativ","Neutral","Rather negative"
673,"Positiv","Positiv","Positiv","Clearly positive"
674,"Negativ","Negativ","Negativ","Clearly negative"
675,"Positiv","Neutral","Positiv","Rather positive"
676,"Neutral","Positiv","Negativ","Neutral"
677,"Neutral","Neutral","Positiv","Neutral"
678,"Neutral","Neutral","Neutral","Neutral"
679,"Negativ","Negativ","Negativ","Clearly negative"
680,"Neutral","Neutral","Positiv","Neutral"
681,"Neutral","Neutral","Neutral","Neutral"
682,"Negativ","Negativ","Neutral","Rather negative"
683,"Positiv","Positiv","Positiv","Clearly positive"
684,"Positiv","Positiv","Positiv","Clearly positive"
685,"Neutral","Neutral","Neutral","Neutral"
686,"Negativ","Negativ","Negativ","Clearly negative"
687,"Negativ","Negativ","Negativ","Clearly negative"
688,"Negativ","Negativ","Negativ","Clearly negative"
689,"Negativ","Neutral","Neutral","Neutral"
690,"Positiv","Positiv","Positiv","Clearly positive"
691,"Neutral","Neutral","Neutral","Neutral"
692,"Positiv","Positiv","Positiv","Clearly positive"
693,"Neutral","Neutral","Neutral","Neutral"
694,"Neutral","Negativ","Negativ","Rather negative"
695,"Negativ","Negativ","Negativ","Clearly negative"
696,"Neutral","Neutral","Neutral","Neutral"
697,"Neutral","Positiv","Negativ","Neutral"
698,"Positiv","Positiv","Positiv","Clearly positive"
699,"Neutral","Neutral","Positiv","Neutral"
700,"Neutral","Negativ","Neutral","Neutral"
701,"Positiv","Positiv","Positiv","Clearly positive"
702,"Neutral","Neutral","Neutral","Neutral"
703,"Negativ","Negativ","Negativ","Clearly negative"
704,"Neutral","Positiv","Positiv","Rather positive"
705,"Neutral","Positiv","Positiv","Rather positive"
706,"Neutral","Neutral","Neutral","Neutral"
707,"Neutral","Positiv","Neutral","Neutral"
708,"Positiv","Positiv","Positiv","Clearly positive"
709,"Negativ","Negativ","Negativ","Clearly negative"
710,"Negativ","Negativ","Negativ","Clearly negative"
711,"Neutral","Neutral","Positiv","Neutral"
712,"Neutral","Neutral","Neutral","Neutral"
713,"Negativ","Negativ","Negativ","Clearly negative"
714,"Neutral","Neutral","Negativ","Neutral"
715,"Positiv","Positiv","Positiv","Clearly positive"
716,"Positiv","Positiv","Positiv","Clearly positive"
717,"Negativ","Negativ","Negativ","Clearly negative"
718,"Negativ","Neutral","Negativ","Rather negative"
719,"Neutral","Positiv","Positiv","Rather positive"
720,"Neutral","Positiv","Positiv","Rather positive"
721,"Positiv","Positiv","Positiv","Clearly positive"
722,"Neutral","Positiv","Neutral","Neutral"
723,"Positiv","Positiv","Positiv","Clearly positive"
724,"Neutral","Negativ","Neutral","Neutral"
725,"Negativ","Negativ","Neutral","Rather negative"
726,"Positiv","Positiv","Positiv","Clearly positive"
727,"Neutral","Neutral","Neutral","Neutral"
728,"Negativ","Negativ","Negativ","Clearly negative"
729,"Negativ","Negativ","Neutral","Rather negative"
730,"Neutral","Negativ","Negativ","Rather negative"
731,"Positiv","Positiv","Positiv","Clearly positive"
732,"Neutral","Neutral","Neutral","Neutral"
733,"Neutral","Neutral","Neutral","Neutral"
734,"Negativ","Negativ","Negativ","Clearly negative"
735,"Neutral","Neutral","Positiv","Neutral"
736,"Neutral","Neutral","Neutral","Neutral"
737,"Neutral","Neutral","Positiv","Neutral"
738,"Neutral","Neutral","Neutral","Neutral"
739,"Positiv","Negativ","Positiv","Rather positive"
740,"Neutral","Neutral","Neutral","Neutral"
741,"Neutral","Neutral","Neutral","Neutral"
742,"Negativ","Negativ","Negativ","Clearly negative"
743,"Negativ","Negativ","Negativ","Clearly negative"
744,"Positiv","Positiv","Positiv","Clearly positive"
745,"Neutral","Positiv","Positiv","Rather positive"
746,"Negativ","Negativ","Negativ","Clearly negative"
747,"Positiv","Neutral","Negativ","Neutral"
748,"Neutral","Neutral","Positiv","Neutral"
749,"Positiv","Neutral","Positiv","Rather positive"
750,"Negativ","Negativ","Negativ","Clearly negative"
751,"Neutral","Negativ","Negativ","Rather negative"
752,"Positiv","Positiv","Negativ","Rather positive"
753,"Neutral","Negativ","Negativ","Rather negative"
754,"Neutral","Negativ","Negativ","Rather negative"
755,"Negativ","Negativ","Negativ","Clearly negative"
756,"Positiv","Positiv","Neutral","Rather positive"
757,"Neutral","Neutral","Neutral","Neutral"
758,"Neutral","Neutral","Neutral","Neutral"
759,"Neutral","Positiv","Neutral","Neutral"
760,"Neutral","Negativ","Negativ","Rather negative"
761,"Negativ","Neutral","Positiv","Neutral"
762,"Negativ","Negativ","Negativ","Clearly negative"
763,"Neutral","Negativ","Negativ","Rather negative"
764,"Negativ","Negativ","Negativ","Clearly negative"
765,"Neutral","Positiv","Positiv","Rather positive"
766,"Neutral","Negativ","Negativ","Rather negative"
767,"Neutral","Neutral","Neutral","Neutral"
768,"Negativ","Negativ","Negativ","Clearly negative"
769,"Negativ","Negativ","Negativ","Clearly negative"
770,"Neutral","Neutral","Neutral","Neutral"
771,"Neutral","Neutral","Negativ","Neutral"
772,"Neutral","Positiv","Positiv","Rather positive"
773,"Neutral","Neutral","Neutral","Neutral"
774,"Neutral","Neutral","Negativ","Neutral"
775,"Negativ","Neutral","Negativ","Rather negative"
776,"Negativ","Negativ","Neutral","Rather negative"
777,"Neutral","Neutral","Neutral","Neutral"
778,"Neutral","Positiv","Positiv","Rather positive"
779,"Neutral","Positiv","Positiv","Rather positive"
780,"Negativ","Negativ","Negativ","Clearly negative"
781,"Positiv","Positiv","Positiv","Clearly positive"
782,"Neutral","Negativ","Negativ","Rather negative"
783,"Neutral","Neutral","Neutral","Neutral"
784,"Neutral","Neutral","Neutral","Neutral"
785,"Positiv","Positiv","Positiv","Clearly positive"
786,"Positiv","Neutral","Neutral","Neutral"
787,"Negativ","Negativ","Negativ","Clearly negative"
788,"Neutral","Neutral","Neutral","Neutral"
789,"Neutral","Neutral","Neutral","Neutral"
790,"Neutral","Neutral","Neutral","Neutral"
791,"Positiv","Positiv","Positiv","Clearly positive"
792,"Negativ","Negativ","Negativ","Clearly negative"
793,"Neutral","Neutral","Neutral","Neutral"
794,"Neutral","Neutral","Neutral","Neutral"
795,"Positiv","Positiv","Positiv","Clearly positive"
796,"Negativ","Negativ","Negativ","Clearly negative"
797,"Neutral","Neutral","Neutral","Neutral"
798,"Negativ","Negativ","Negativ","Clearly negative"
799,"Negativ","Negativ","Negativ","Clearly negative"
800,"Neutral","Neutral","Neutral","Neutral"
801,"Neutral","Neutral","Positiv","Neutral"
802,"Negativ","Neutral","Neutral","Neutral"
803,"Positiv","Neutral","Neutral","Neutral"
804,"Negativ","Negativ","Negativ","Clearly negative"
805,"Neutral","Neutral","Neutral","Neutral"
806,"Neutral","Positiv","Positiv","Rather positive"
807,"Negativ","Neutral","Negativ","Rather negative"
808,"Positiv","Positiv","Positiv","Clearly positive"
809,"Neutral","Negativ","Negativ","Rather negative"
810,"Neutral","Neutral","Neutral","Neutral"
811,"Positiv","Positiv","Positiv","Clearly positive"
812,"Neutral","Neutral","Neutral","Neutral"
813,"Negativ","Negativ","Negativ","Clearly negative"
814,"Negativ","Negativ","Negativ","Clearly negative"
815,"Neutral","Positiv","Positiv","Rather positive"
816,"Positiv","Positiv","Positiv","Clearly positive"
817,"Negativ","Negativ","Negativ","Clearly negative"
818,"Neutral","Neutral","Positiv","Neutral"
819,"Negativ","Negativ","Negativ","Clearly negative"
820,"Negativ","Negativ","Negativ","Clearly negative"
821,"Negativ","Neutral","Negativ","Rather negative"
822,"Neutral","Positiv","Positiv","Rather positive"
823,"Neutral","Neutral","Neutral","Neutral"
824,"Neutral","Neutral","Neutral","Neutral"
825,"Neutral","Negativ","Positiv","Neutral"
826,"Negativ","Neutral","Neutral","Neutral"
827,"Neutral","Neutral","Neutral","Neutral"
828,"Negativ","Negativ","Negativ","Clearly negative"
829,"Neutral","Positiv","Positiv","Rather positive"
830,"Neutral","Neutral","Neutral","Neutral"
831,"Positiv","Neutral","Negativ","Neutral"
832,"Neutral","Positiv","Neutral","Neutral"
833,"Neutral","Neutral","Neutral","Neutral"
834,"Negativ","Negativ","Negativ","Clearly negative"
835,"Neutral","Neutral","Negativ","Neutral"
836,"Positiv","Positiv","Positiv","Clearly positive"
837,"Neutral","Neutral","Neutral","Neutral"
838,"Neutral","Neutral","Neutral","Neutral"
839,"Negativ","Negativ","Negativ","Clearly negative"
840,"Negativ","Negativ","Negativ","Clearly negative"
841,"Neutral","Positiv","Positiv","Rather positive"
842,"Positiv","Positiv","Positiv","Clearly positive"
843,"Positiv","Positiv","Positiv","Clearly positive"
844,"Neutral","Neutral","Neutral","Neutral"
845,"Neutral","Positiv","Neutral","Neutral"
846,"Negativ","Neutral","Negativ","Rather negative"
847,"Negativ","Neutral","Positiv","Neutral"
848,"Negativ","Neutral","Negativ","Rather negative"
849,"Neutral","Positiv","Positiv","Rather positive"
850,"Neutral","Neutral","Positiv","Neutral"
851,"Neutral","Neutral","Neutral","Neutral"
852,"Neutral","Positiv","Positiv","Rather positive"
853,"Neutral","Neutral","Neutral","Neutral"
854,"Neutral","Neutral","Neutral","Neutral"
855,"Neutral","Neutral","Neutral","Neutral"
856,"Neutral","Neutral","Neutral","Neutral"
857,"Neutral","Neutral","Neutral","Neutral"
858,"Neutral","Positiv","Positiv","Rather positive"
859,"Neutral","Neutral","Positiv","Neutral"
860,"Neutral","Neutral","Neutral","Neutral"
861,"Negativ","Negativ","Negativ","Clearly negative"
862,"Negativ","Negativ","Negativ","Clearly negative"
863,"Negativ","Negativ","Negativ","Clearly negative"
864,"Negativ","Negativ","Negativ","Clearly negative"
865,"Negativ","Negativ","Neutral","Rather negative"
866,"Neutral","Neutral","Negativ","Neutral"
867,"Neutral","Neutral","Neutral","Neutral"
868,"Neutral","Neutral","Negativ","Neutral"
869,"Neutral","Negativ","Neutral","Neutral"
870,"Neutral","Neutral","Positiv","Neutral"
871,"Neutral","Positiv","Neutral","Neutral"
872,"Neutral","Neutral","Neutral","Neutral"
873,"Negativ","Negativ","Negativ","Clearly negative"
874,"Neutral","Positiv","Neutral","Neutral"
875,"Neutral","Neutral","Positiv","Neutral"
876,"Positiv","Positiv","Positiv","Clearly positive"
877,"Positiv","Positiv","Positiv","Clearly positive"
878,"Neutral","Neutral","Negativ","Neutral"
879,"Neutral","Positiv","Positiv","Rather positive"
880,"Neutral","Neutral","Negativ","Neutral"
881,"Neutral","Neutral","Positiv","Neutral"
882,"Positiv","Positiv","Positiv","Clearly positive"
883,"Negativ","Neutral","Negativ","Rather negative"
884,"Negativ","Negativ","Negativ","Clearly negative"
885,"Neutral","Positiv","Positiv","Rather positive"
886,"Negativ","Negativ","Negativ","Clearly negative"
887,"Negativ","Negativ","Negativ","Clearly negative"
888,"Neutral","Neutral","Neutral","Neutral"
889,"Negativ","Neutral","Negativ","Rather negative"
890,"Neutral","Negativ","Negativ","Rather negative"
891,"Negativ","Negativ","Negativ","Clearly negative"
892,"Neutral","Neutral","Neutral","Neutral"
893,"Neutral","Neutral","Negativ","Neutral"
894,"Negativ","Negativ","Negativ","Clearly negative"
895,"Neutral","Neutral","Neutral","Neutral"
896,"Negativ","Negativ","Negativ","Clearly negative"
897,"Neutral","Neutral","Neutral","Neutral"
898,"Neutral","Neutral","Positiv","Neutral"
899,"Negativ","Neutral","Neutral","Neutral"
900,"Negativ","Negativ","Positiv","Rather negative"
901,"Negativ","Negativ","Negativ","Clearly negative"
902,"Neutral","Positiv","Neutral","Neutral"
903,"Neutral","Positiv","Positiv","Rather positive"
904,"Neutral","Neutral","Neutral","Neutral"
905,"Negativ","Negativ","Negativ","Clearly negative"
906,"Neutral","Positiv","Positiv","Rather positive"
907,"Positiv","Positiv","Positiv","Clearly positive"
908,"Neutral","Neutral","Neutral","Neutral"
909,"Neutral","Negativ","Negativ","Rather negative"
910,"Negativ","Negativ","Negativ","Clearly negative"
911,"Negativ","Negativ","Negativ","Clearly negative"
912,"Neutral","Neutral","Neutral","Neutral"
913,"Neutral","Negativ","Negativ","Rather negative"
914,"Neutral","Neutral","Neutral","Neutral"
915,"Neutral","Neutral","Neutral","Neutral"
916,"Neutral","Negativ","Negativ","Rather negative"
917,"Neutral","Neutral","Neutral","Neutral"
918,"Neutral","Neutral","Neutral","Neutral"
919,"Neutral","Neutral","Neutral","Neutral"
920,"Positiv","Positiv","Positiv","Clearly positive"
921,"Neutral","Neutral","Positiv","Neutral"
922,"Positiv","Positiv","Positiv","Clearly positive"
923,"Neutral","Neutral","Neutral","Neutral"
924,"Neutral","Positiv","Positiv","Rather positive"
925,"Neutral","Neutral","Neutral","Neutral"
926,"Neutral","Neutral","Neutral","Neutral"
927,"Neutral","Positiv","Neutral","Neutral"
928,"Neutral","Neutral","Neutral","Neutral"
929,"Positiv","Positiv","Positiv","Clearly positive"
930,"Positiv","Neutral","Neutral","Neutral"
931,"Neutral","Positiv","Positiv","Rather positive"
932,"Neutral","Neutral","Neutral","Neutral"
933,"Neutral","Positiv","Positiv","Rather positive"
934,"Negativ","Negativ","Negativ","Clearly negative"
935,"Neutral","Neutral","Neutral","Neutral"
936,"Neutral","Neutral","Neutral","Neutral"
937,"Neutral","Neutral","Neutral","Neutral"
938,"Neutral","Neutral","Neutral","Neutral"
939,"Negativ","Negativ","Negativ","Clearly negative"
940,"Negativ","Negativ","Negativ","Clearly negative"
941,"Neutral","Neutral","Neutral","Neutral"
942,"Negativ","Negativ","Negativ","Clearly negative"
943,"Positiv","Negativ","Positiv","Rather positive"
944,"Negativ","Negativ","Negativ","Clearly negative"
945,"Negativ","Negativ","Negativ","Clearly negative"
946,"Negativ","Negativ","Negativ","Clearly negative"
947,"Positiv","Negativ","Positiv","Rather positive"
948,"Neutral","Neutral","Positiv","Neutral"
949,"Negativ","Positiv","Negativ","Rather negative"
950,"Neutral","Neutral","Neutral","Neutral"
951,"Neutral","Neutral","Positiv","Neutral"
952,"Neutral","Neutral","Neutral","Neutral"
953,"Neutral","Neutral","Neutral","Neutral"
954,"Negativ","Negativ","Negativ","Clearly negative"
955,"Negativ","Negativ","Negativ","Clearly negative"
956,"Negativ","Negativ","Negativ","Clearly negative"
957,"Negativ","Negativ","Negativ","Clearly negative"
958,"Negativ","Neutral","Neutral","Neutral"
959,"Positiv","Positiv","Positiv","Clearly positive"
960,"Positiv","Positiv","Positiv","Clearly positive"
961,"Neutral","Neutral","Neutral","Neutral"
962,"Neutral","Neutral","Neutral","Neutral"
963,"Positiv","Neutral","Neutral","Neutral"
964,"Neutral","Neutral","Negativ","Neutral"
965,"Negativ","Negativ","Negativ","Clearly negative"
966,"Neutral","Neutral","Neutral","Neutral"
967,"Negativ","Negativ","Neutral","Rather negative"
968,"Negativ","Neutral","Neutral","Neutral"
969,"Neutral","Neutral","Positiv","Neutral"
970,"Neutral","Neutral","Neutral","Neutral"
971,"Neutral","Negativ","Neutral","Neutral"
972,"Negativ","Negativ","Negativ","Clearly negative"
973,"Neutral","Negativ","Positiv","Neutral"
974,"Negativ","Negativ","Negativ","Clearly negative"
975,"Positiv","Positiv","Positiv","Clearly positive"
976,"Negativ","Negativ","Negativ","Clearly negative"
977,"Neutral","Neutral","Neutral","Neutral"
978,"Negativ","Neutral","Neutral","Neutral"
979,"Negativ","Neutral","Negativ","Rather negative"
980,"Neutral","Neutral","Neutral","Neutral"
981,"Neutral","Neutral","Neutral","Neutral"
982,"Neutral","Neutral","Neutral","Neutral"
983,"Neutral","Neutral","Negativ","Neutral"
984,"Neutral","Neutral","Negativ","Neutral"
985,"Negativ","Negativ","Negativ","Clearly negative"
986,"Positiv","Neutral","Negativ","Neutral"
987,"Neutral","Neutral","Neutral","Neutral"
988,"Neutral","Positiv","Positiv","Rather positive"
989,"Neutral","Positiv","Positiv","Rather positive"
990,"Neutral","Neutral","Positiv","Neutral"
991,"Neutral","Negativ","Neutral","Neutral"
992,"Neutral","Neutral","Negativ","Neutral"
993,"Negativ","Negativ","Negativ","Clearly negative"
994,"Positiv","Neutral","Positiv","Rather positive"
995,"Negativ","Negativ","Negativ","Clearly negative"
996,"Negativ","Neutral","Negativ","Rather negative"
997,"Neutral","Neutral","Positiv","Neutral"
998,"Neutral","Positiv","Negativ","Neutral"
999,"Neutral","Neutral","Neutral","Neutral"
1000,"Neutral","Negativ","Positiv","Neutral"
1001,"Neutral","Negativ","Negativ","Rather negative"
1002,"Negativ","Negativ","Negativ","Clearly negative"
1003,"Neutral","Positiv","Neutral","Neutral"
1004,"Neutral","Positiv","Neutral","Neutral"
1005,"Negativ","Negativ","Negativ","Clearly negative"
1006,"Negativ","Negativ","Negativ","Clearly negative"
1007,"Positiv","Positiv","Positiv","Clearly positive"
1008,"Neutral","Negativ","Negativ","Rather negative"
1009,"Neutral","Neutral","Neutral","Neutral"
1010,"Negativ","Negativ","Negativ","Clearly negative"
1011,"Positiv","Positiv","Positiv","Clearly positive"
1012,"Neutral","Negativ","Negativ","Rather negative"
1013,"Positiv","Neutral","Positiv","Rather positive"
1014,"Negativ","Negativ","Negativ","Clearly negative"
1015,"Neutral","Neutral","Negativ","Neutral"
1016,"Positiv","Neutral","Neutral","Neutral"
1017,"Negativ","Negativ","Negativ","Clearly negative"
1018,"Neutral","Neutral","Negativ","Neutral"
1019,"Neutral","Neutral","Positiv","Neutral"
1020,"Neutral","Neutral","Neutral","Neutral"
1021,"Neutral","Neutral","Neutral","Neutral"
1022,"Neutral","Neutral","Neutral","Neutral"
1023,"Negativ","Negativ","Negativ","Clearly negative"
1024,"Negativ","Neutral","Neutral","Neutral"
1025,"Neutral","Neutral","Neutral","Neutral"
1026,"Neutral","Neutral","Negativ","Neutral"
1027,"Negativ","Negativ","Negativ","Clearly negative"
1028,"Neutral","Neutral","Neutral","Neutral"
1029,"Neutral","Neutral","Neutral","Neutral"
1030,"Neutral","Positiv","Neutral","Neutral"
1031,"Neutral","Neutral","Negativ","Neutral"
1032,"Negativ","Negativ","Negativ","Clearly negative"
1033,"Neutral","Neutral","Neutral","Neutral"
1034,"Positiv","Positiv","Positiv","Clearly positive"
1035,"Neutral","Neutral","Neutral","Neutral"
1036,"Positiv","Positiv","Positiv","Clearly positive"
1037,"Neutral","Neutral","Neutral","Neutral"
1038,"Neutral","Neutral","Neutral","Neutral"
1039,"Negativ","Negativ","Negativ","Clearly negative"
1040,"Negativ","Negativ","Negativ","Clearly negative"
1041,"Neutral","Neutral","Neutral","Neutral"
1042,"Positiv","Positiv","Positiv","Clearly positive"
1043,"Positiv","Positiv","Positiv","Clearly positive"
1044,"Negativ","Neutral","Neutral","Neutral"
1045,"Positiv","Positiv","Positiv","Clearly positive"
1046,"Positiv","Positiv","Positiv","Clearly positive"
1047,"Positiv","Positiv","Positiv","Clearly positive"
1048,"Negativ","Negativ","Negativ","Clearly negative"
1049,"Positiv","Positiv","Positiv","Clearly positive"
1050,"Negativ","Neutral","Positiv","Neutral"
1051,"Negativ","Negativ","Negativ","Clearly negative"
1052,"Positiv","Positiv","Positiv","Clearly positive"
1053,"Neutral","Neutral","Neutral","Neutral"
1054,"Negativ","Negativ","Negativ","Clearly negative"
1055,"Neutral","Neutral","Neutral","Neutral"
1056,"Neutral","Negativ","Neutral","Neutral"
1057,"Positiv","Positiv","Positiv","Clearly positive"
1058,"Neutral","Neutral","Neutral","Neutral"
1059,"Negativ","Negativ","Negativ","Clearly negative"
1060,"Negativ","Neutral","Neutral","Neutral"
1061,"Neutral","Neutral","Neutral","Neutral"
1062,"Neutral","Neutral","Neutral","Neutral"
1063,"Negativ","Neutral","Negativ","Rather negative"
1064,"Negativ","Negativ","Negativ","Clearly negative"
1065,"Neutral","Neutral","Neutral","Neutral"
1066,"Neutral","Neutral","Neutral","Neutral"
1067,"Neutral","Neutral","Neutral","Neutral"
1068,"Negativ","Negativ","Negativ","Clearly negative"
1069,"Positiv","Positiv","Positiv","Clearly positive"
1070,"Neutral","Neutral","Neutral","Neutral"
1071,"Neutral","Negativ","Negativ","Rather negative"
1072,"Neutral","Neutral","Neutral","Neutral"
1073,"Positiv","Positiv","Positiv","Clearly positive"
1074,"Negativ","Negativ","Neutral","Rather negative"
1075,"Neutral","Positiv","Negativ","Neutral"
1076,"Negativ","Negativ","Negativ","Clearly negative"
1077,"Neutral","Neutral","Neutral","Neutral"
1078,"Negativ","Negativ","Negativ","Clearly negative"
1079,"Neutral","Neutral","Neutral","Neutral"
1080,"Negativ","Negativ","Negativ","Clearly negative"
1081,"Positiv","Negativ","Negativ","Rather negative"
1082,"Positiv","Positiv","Positiv","Clearly positive"
1083,"Neutral","Positiv","Positiv","Rather positive"
1084,"Neutral","Positiv","Neutral","Neutral"
1085,"Neutral","Neutral","Neutral","Neutral"
1086,"Positiv","Positiv","Positiv","Clearly positive"
1087,"Neutral","Neutral","Neutral","Neutral"
1088,"Neutral","Neutral","Positiv","Neutral"
1089,"Neutral","Neutral","Neutral","Neutral"
1090,"Neutral","Neutral","Neutral","Neutral"
1091,"Positiv","Positiv","Positiv","Clearly positive"
1092,"Negativ","Negativ","Negativ","Clearly negative"
1093,"Neutral","Neutral","Neutral","Neutral"
1094,"Neutral","Positiv","Positiv","Rather positive"
1095,"Neutral","Neutral","Negativ","Neutral"
1096,"Neutral","Neutral","Negativ","Neutral"
1097,"Neutral","Neutral","Positiv","Neutral"
1098,"Neutral","Neutral","Neutral","Neutral"
1099,"Neutral","Neutral","Positiv","Neutral"
1100,"Positiv","Neutral","Positiv","Rather positive"
1101,"Neutral","Neutral","Neutral","Neutral"
1102,"Neutral","Negativ","Negativ","Rather negative"
1103,"Negativ","Negativ","Negativ","Clearly negative"
1104,"Neutral","Neutral","Neutral","Neutral"
1105,"Positiv","Positiv","Positiv","Clearly positive"
1106,"Neutral","Neutral","Neutral","Neutral"
1107,"Neutral","Neutral","Neutral","Neutral"
1108,"Negativ","Negativ","Negativ","Clearly negative"
1109,"Neutral","Neutral","Neutral","Neutral"
1110,"Negativ","Negativ","Negativ","Clearly negative"
1111,"Neutral","Neutral","Neutral","Neutral"
1112,"Positiv","Neutral","Positiv","Rather positive"
1113,"Positiv","Positiv","Positiv","Clearly positive"
1114,"Negativ","Negativ","Negativ","Clearly negative"
1115,"Negativ","Negativ","Negativ","Clearly negative"
