"Qnum","sentence","terms","stopwords","terms.raw","sentiws","sentiws.norm","polarity","polarity.norm","text","posterms","negterms","sentiment","sentiment.norm"
"282"," deswegen muss ich jetzt diesen weg gehen ",4,3,7,0,0,-1,-0.25," deswegen muss ich jetzt diesen weg gehen ",0,1,-1,-0.25
"283"," der sachverhalt , daß diese kooperation bisher offenkundig an vielerlei unwilligkeiten der beteiligten zu scheitern droht , ist sicherlich in anschlag zu bringen , wenn wir gleichzeitig ermahnungen von einem intendanten erhalten , der in dieser sache eher für alle journalisten , aber nicht unbedingt für die anstalt der deutschen welle spricht ",31,16,47,1,0.03225806451612903,0,0," der sachverhalt , daß diese kooperation bisher offenkundig an vielerlei unwilligkeiten der beteiligten zu scheitern droht , ist sicherlich in anschlag zu bringen , wenn wir gleichzeitig ermahnungen von einem intendanten erhalten , der in dieser sache eher für alle journalisten , aber NOT_unbedingt für die anstalt der deutschen welle spricht ",4,5,-1,-0.03225806451612903
"284"," das möchte ich in aller deutlichkeit sagen ",4,3,7,0,0,1,0.25," das möchte ich in aller deutlichkeit sagen ",1,0,1,0.25
"285"," zweitens ",1,0,1,0,0,0,0," zweitens ",0,0,0,0
"286"," wir haben überhaupt nichts zu verheimlichen ",4,2,6,0,0,-1,-0.25," wir haben überhaupt nichts zu verheimlichen ",0,1,-1,-0.25
"287"," ich würde darum bitten , daß wir jetzt zum schluß kommen ",7,3,10,0,0,0,0," ich würde darum bitten , daß wir jetzt zum schluß kommen ",0,0,0,0
"288"," darum besteht dringender handlungsbedarf ",4,0,4,0,0,0,0," darum besteht dringender handlungsbedarf ",0,0,0,0
"289"," warum wird die qualität der entwicklungszusammenarbeit mit der höhe der verfügbaren mittel in zusammenhang gestellt ",10,5,15,0,0,0,0," warum wird die qualität der entwicklungszusammenarbeit mit der höhe der verfügbaren mittel in zusammenhang gestellt ",1,0,1,0.1
"290"," könnte es sein , dass diese fraktion deshalb aufgeregt reagiert ",6,3,9,-1,-0.16666666666666666,-1,-0.16666666666666666," könnte es sein , dass diese fraktion deshalb aufgeregt reagiert ",0,1,-1,-0.16666666666666666
"291"," ich habe nicht gesagt , daß die äußerung des kollegen irmer eine sauerei ist , sondern - _ vizepräsident hans klein : das ist überhaupt eine vokabel , die wir hier nicht benutzen wollen .  . ",19,12,31,0,0,-4,-0.21052631578947367," ich habe nicht gesagt , daß die äußerung des kollegen irmer eine sauerei ist , sondern - _ vizepräsident hans klein : das ist überhaupt eine vokabel , die wir hier nicht benutzen wollen .  . ",0,3,-3,-0.15789473684210525
"292"," im rahmen des vertrages wird die fertigstellung des plenarsaals bis zur vollen funktionsfähigkeit auch vom architekten verantwortet werden ",11,7,18,1,0.09090909090909091,1,0.09090909090909091," im rahmen des vertrages wird die fertigstellung des plenarsaals bis zur vollen funktionsfähigkeit auch vom architekten verantwortet werden ",2,0,2,0.18181818181818182
"293"," christian schmidt , parl. staatssekretär beim bundesminister der verteidigung : ich mache mir ihre bewertung nicht zu eigen ",11,4,15,1,0.09090909090909091,0,0," christian schmidt , parl. staatssekretär beim bundesminister der verteidigung : ich mache mir ihre bewertung nicht zu eigen ",1,1,0,0
"294"," die unterzeichner , zu denen ich gerne noch etwas sagen möchte , hätten für alles mögliche verständnis , aber nicht dafür , dass wir das thema einfach liegen lassen ",17,8,25,1,0.058823529411764705,1,0.058823529411764705," die unterzeichner , zu denen ich gerne noch etwas sagen möchte , hätten für alles mögliche verständnis , aber NOT_dafür , dass wir das thema einfach liegen lassen ",4,1,3,0.17647058823529413
"295"," barbara hendricks , parl. staatssekretärin beim bundesminister der finanzen : nein , frau kollegin höll ",10,1,11,0,0,-1,-0.1," barbara hendricks , parl. staatssekretärin beim bundesminister der finanzen : nein , frau kollegin höll ",0,1,-1,-0.1
"296"," - ich mache es kurz ",2,2,4,-1,-0.5,-1,-0.5," - ich mache es kurz ",0,1,-1,-0.5
"297"," das bvg sieht laut § 7 bvg leistungen für deutsche und deutsche volkszugehörige sowie für andere kriegsopfer vor , wenn sie ihren wohnsitz in deutschland haben und ihre gesundheitliche schädigung im ursächlichen zusammenhang mit dem dienst in der deutschen wehrmacht oder einem militärähnlichen dienst in einer deutschen organisation bzw. in deutschland oder einem deutsch besetzten gebiet durch unmittelbare kriegseinwirkung eingetreten ist ",40,19,59,1,0.025,-1,-0.025," das bvg sieht laut § 7 bvg leistungen für deutsche und deutsche volkszugehörige sowie für andere kriegsopfer vor , wenn sie ihren wohnsitz in deutschland haben und ihre gesundheitliche schädigung im ursächlichen zusammenhang mit dem dienst in der deutschen wehrmacht oder einem militärähnlichen dienst in einer deutschen organisation bzw. in deutschland oder einem deutsch besetzten gebiet durch unmittelbare kriegseinwirkung eingetreten ist ",1,2,-1,-0.025
"298"," das ist das beste programm für mehr beschäftigung in deutschland ",6,4,10,0,0,1,0.16666666666666666," das ist das beste programm für mehr beschäftigung in deutschland ",0,0,0,0
"299"," überall dort , wo es sich um privates wohneigentum handelt , haben wir bereits einen bauboom ",9,5,14,0,0,0,0," überall dort , wo es sich um privates wohneigentum handelt , haben wir bereits einen bauboom ",0,0,0,0
"300"," ich habe persönlich konkrete vorstellungen , über die ich aber erst öffentlich sprechen werde , wenn sie im rahmen des finanzplans abgesichert sind ",13,8,21,2,0.15384615384615385,2,0.15384615384615385," ich habe persönlich konkrete vorstellungen , über die ich aber erst öffentlich sprechen werde , wenn sie im rahmen des finanzplans abgesichert sind ",3,0,3,0.23076923076923078
"301"," diese konvention stellt klar , dass sie die gleichen löhne erhalten , also dumpinglöhne vermieden werden müssen ",10,5,15,2,0.2,2,0.2," diese konvention stellt klar , dass sie die gleichen löhne erhalten , also dumpinglöhne vermieden werden müssen ",3,1,2,0.2
"302"," ich sage das ganz vorsichtig ",3,2,5,1,0.3333333333333333,1,0.3333333333333333," ich sage das ganz vorsichtig ",1,0,1,0.3333333333333333
"303"," herr präsident ",2,0,2,0,0,0,0," herr präsident ",0,0,0,0
"304"," aber sie haben sich nicht nur bei den annahmen der einkommenssteigerungen total verrechnet ; von diesen einkommenssteigerungen profitiert ja nur ein viertel der erwerbstätigen ",16,8,24,0,0,0,0," aber sie haben sich nicht nur bei den annahmen der einkommenssteigerungen total verrechnet ; von diesen einkommenssteigerungen profitiert ja nur ein viertel der erwerbstätigen ",1,1,0,0
"305"," liebe kolleginnen und kollegen ",3,1,4,1,0.3333333333333333,1,0.3333333333333333," liebe kolleginnen und kollegen ",1,0,1,0.3333333333333333
"306"," meine damen und herren von den regierungsfrak-tionen , wenn sie es wirklich ernst meinen mit klima- und verbraucherschutz , dann setzen sie endlich konsequent auf erneuerbare energien und energieeffizienz ",15,11,26,1,0.06666666666666667,-1,-0.06666666666666667," meine damen und herren von den regierungsfrak-tionen , wenn sie es wirklich ernst meinen mit klima- und verbraucherschutz , dann setzen sie endlich konsequent auf erneuerbare energien und energieeffizienz ",1,2,-1,-0.06666666666666667
"307"," wir wissen : es ist der unsolideste haushalt in der geschichte dieser republik ",7,5,12,1,0.14285714285714285,1,0.14285714285714285," wir wissen : es ist der unsolideste haushalt in der geschichte dieser republik ",0,1,-1,-0.14285714285714285
"308"," im krankenhausbereich müssen die marktwirtschaftlichen instrumente weiter ausgebaut werden ",5,4,9,1,0.2,1,0.2," im krankenhausbereich müssen die marktwirtschaftlichen instrumente weiter ausgebaut werden ",1,1,0,0
"309"," sie haben an bestimmten stellen auch wünsche geäußert ",5,3,8,0,0,0,0," sie haben an bestimmten stellen auch wünsche geäußert ",1,0,1,0.2
"310"," in diesem zusammenhang ist auch zu sehen , daß 1991 einem überangebot von ca ",7,6,13,0,0,0,0," in diesem zusammenhang ist auch zu sehen , daß 1991 einem überangebot von ca ",0,0,0,0
"311"," insofern sollten wir , glaube ich , diese regierungskonferenz dazu nutzen , diese debatte gemeinsam fortzuführen ",8,5,13,3,0.375,2,0.25," insofern sollten wir , glaube ich , diese regierungskonferenz dazu nutzen , diese debatte gemeinsam fortzuführen ",3,0,3,0.375
"312"," mit festen begriffen werden wir nichts erreichen ",4,3,7,2,0.5,1,0.25," mit festen begriffen werden wir NOT_erreichen ",1,1,0,0
"313"," wenn ich sie richtig verstanden habe , haben sie auf ausbaumaßnahmen , die die hohensaaten-friedrichsthaler wasserstraße betreffen , abgehoben ",10,6,16,1,0.1,0,0," wenn ich sie richtig verstanden habe , haben sie auf ausbaumaßnahmen , die die hohensaaten-friedrichsthaler wasserstraße betreffen , abgehoben ",1,1,0,0
"314"," frau präsidentin , muss ich tatsächlich meine beiden zusatzfragen darauf verwenden , klarzumachen , worauf sich meine schriftliche frage eigentlich bezog ?  . ",17,3,20,1,0.058823529411764705,-2,-0.11764705882352941," frau präsidentin , muss ich tatsächlich meine beiden zusatzfragen darauf verwenden , klarzumachen , worauf sich meine schriftliche frage eigentlich bezog ?  . ",0,2,-2,-0.11764705882352941
"315"," selbst wenn man die eigenen rücklagen berücksichtigt , könnten bei einem solchen kapitalstock und ohne gefahr zu laufen , die substanz anzugreifen , jährlich maximal 6 ,5 bis 7 millionen dm aufgebracht werden ; immerhin waren im vorjahreshaushalt der bundesregierung trotz der von uns gemeinsam erfolgreich bekämpften kürzungspläne der bundesregierung noch 8 millionen dm eingestellt ",37,15,52,0,0,0,0," selbst wenn man die eigenen rücklagen berücksichtigt , könnten bei einem solchen kapitalstock und ohne gefahr zu laufen , die substanz anzugreifen , jährlich maximal 6 ,5 bis 7 millionen dm aufgebracht werden ; immerhin waren im vorjahreshaushalt der bundesregierung trotz der von uns gemeinsam erfolgreich bekämpften kürzungspläne der bundesregierung noch 8 millionen dm eingestellt ",3,3,0,0
"316"," das wäre eine völlige überforderung ",3,2,5,0,0,0,0," das wäre eine völlige überforderung ",0,0,0,0
"317"," deswegen ist auch der bauminister der meinung , daß wir ein bodenschutzgesetz brauchen , das dann sicherheit darüber gibt , ob man flächen wieder zum bau heranziehen kann , die jetzt möglicherweise durch kontaminationen belastet sind ",20,12,32,1,0.05,1,0.05," deswegen ist auch der bauminister der meinung , daß wir ein bodenschutzgesetz brauchen , das dann sicherheit darüber gibt , ob man flächen wieder zum bau heranziehen kann , die jetzt möglicherweise durch kontaminationen belastet sind ",1,0,1,0.05
"318"," natürlich ist es eine selbstverständlichkeit , daß eine verlängerung der pacht die erfüllung der bisherigen pachtbedingungen und vor allem die ordnungsgemäßen pachtzahlungen voraussetzt ",14,8,22,0,0,0,0," natürlich ist es eine selbstverständlichkeit , daß eine verlängerung der pacht die erfüllung der bisherigen pachtbedingungen und vor allem die ordnungsgemäßen pachtzahlungen voraussetzt ",2,0,2,0.14285714285714285
"319"," zum zweiten - ich muß eine frage formulieren - : ist ihnen bekannt , daß die formulierung auf dauer angelegt die wörtliche übernahme der entsprechenden formulierung des bundesverfassungsgerichtes im hinblick auf die definition der nichtehelichen lebensgemeinschaft ist , die vom bundesverfassungsgericht bislang bedauerlicherweise ausschließ- lich auf verschiedengeschlechtliche lebensgemeinschaften bezogen wurde ",29,15,44,1,0.034482758620689655,0,0," zum zweiten - ich muß eine frage formulieren - : ist ihnen bekannt , daß die formulierung auf dauer angelegt die wörtliche übernahme der entsprechenden formulierung des bundesverfassungsgerichtes im hinblick auf die definition der nichtehelichen lebensgemeinschaft ist , die vom bundesverfassungsgericht bislang bedauerlicherweise ausschließ- lich auf verschiedengeschlechtliche lebensgemeinschaften bezogen wurde ",1,1,0,0
"320"," ich denke auch , selbstverpflichtungen sind immer ganz schwierig ",5,3,8,-1,-0.2,-1,-0.2," ich denke auch , selbstverpflichtungen sind immer ganz schwierig ",0,1,-1,-0.2
"321"," (vorsitz : vizepräsidentin susanne kastner ) vor dem hintergrund der verfehlten steuerpolitik der letzten jahre hat auch der antrag der fdp-fraktion , die mehrwertsteuer nicht zu erhöhen , seine volle berechtigung ",19,9,28,-1,-0.05263157894736842,-3,-0.15789473684210525," (vorsitz : vizepräsidentin susanne kastner ) vor dem hintergrund der verfehlten steuerpolitik der letzten jahre hat auch der antrag der fdp-fraktion , die mehrwertsteuer nicht zu erhöhen , seine volle berechtigung ",1,2,-1,-0.05263157894736842
"322"," auch wir haben darüber ganz intensiv diskutiert ",5,2,7,1,0.2,1,0.2," auch wir haben darüber ganz intensiv diskutiert ",1,0,1,0.2
"323"," für wen gilt diese forderung mehr und präziser als für unsere schwarzen freunde in afrika ",10,5,15,1,0.1,2,0.2," für wen gilt diese forderung mehr und präziser als für unsere schwarzen freunde in afrika ",1,0,1,0.1
"324"," nichts anderes ist der änderungsantrag , der hier auf dem tisch liegt ",7,4,11,0,0,-2,-0.2857142857142857," nichts anderes ist der änderungsantrag , der hier auf dem tisch liegt ",0,1,-1,-0.14285714285714285
"325"," schorsch leber ist allerdings einen schritt weiterge13084 deutscher bundestag - 12. wahlperiode - 152. sitzung ",9,2,11,0,0,1,0.1111111111111111," schorsch leber ist allerdings einen schritt weiterge13084 deutscher bundestag - 12. wahlperiode - 152. sitzung ",1,0,1,0.1111111111111111
"326"," sie sind staatlichen stellen gegenüber zu keinerlei auskünften verpflichtet ",7,2,9,0,0,1,0.14285714285714285," sie sind staatlichen stellen gegenüber zu keinerlei auskünften verpflichtet ",1,0,1,0.14285714285714285
"327"," wir bekennen uns zu dieser verantwortung und darum stimmen wir dem antrag der bundesregierung auf verlängerung des isaf-mandats zu ",10,9,19,1,0.1,1,0.1," wir bekennen uns zu dieser verantwortung und darum stimmen wir dem antrag der bundesregierung auf verlängerung des isaf-mandats zu ",2,0,2,0.2
"328"," ich war dabei zu sagen , daß die aufbringung der erforderlichen mittel - wir haben es ja ohne jede frage mit einem erheblichen stau im bereich der instandsetzungen zu tun - nicht zu einer erneuten gefährdung der stabilität von beitragssätzen führen dürfe , und habe ihnen aufgezeigt , daß das , wenn man sich an den ausgabenblöcken für 1992 orientiert hätte , eine grundlage gewesen wäre ",35,24,59,0,0,-1,-0.02857142857142857," ich war dabei zu sagen , daß die aufbringung der erforderlichen mittel - wir haben es ja ohne jede frage mit einem erheblichen stau im bereich der instandsetzungen zu tun - nicht zu einer erneuten gefährdung der stabilität von beitragssätzen führen dürfe , und habe ihnen aufgezeigt , daß das , wenn man sich an den ausgabenblöcken für 1992 orientiert hätte , eine grundlage gewesen wäre ",2,3,-1,-0.02857142857142857
"329"," wer die eingangsrede von herrn brüderle gehört hat , spürt die unterschiede zwischen gewerkschaften und betriebsräten auf der einen und dem fdp-funktionär brüderle auf der anderen seite sehr deutlich ",16,12,28,0,0,1,0.0625," wer die eingangsrede von herrn brüderle gehört hat , spürt die unterschiede zwischen gewerkschaften und betriebsräten auf der einen und dem fdp-funktionär brüderle auf der anderen seite sehr deutlich ",1,0,1,0.0625
"330"," schauen sie sich doch einmal den bereich korruption im zusammenhang mit organisierter kriminalität an ",8,6,14,-1,-0.125,-1,-0.125," schauen sie sich doch einmal den bereich korruption im zusammenhang mit organisierter kriminalität an ",0,2,-2,-0.25
"331"," wir werden neue akzente setzen ",4,1,5,1,0.25,1,0.25," wir werden neue akzente setzen ",1,0,1,0.25
"332"," das werden wir versuchen umzusetzen ",3,2,5,0,0,0,0," das werden wir versuchen umzusetzen ",0,0,0,0
"333"," gehen sie einmal davon aus , dass das auch weiterhin so geschehen wird ",6,6,12,0,0,-1,-0.16666666666666666," gehen sie einmal davon aus , dass das auch weiterhin so geschehen wird ",0,0,0,0
"334"," ich möchte deshalb allen ehrenamtlichen , die sich für die belange soziale stadt eingesetzt haben und einsetzen werden , für ihren einsatz herzlich danken ",15,7,22,2,0.13333333333333333,2,0.13333333333333333," ich möchte deshalb allen ehrenamtlichen , die sich für die belange soziale stadt eingesetzt haben und einsetzen werden , für ihren einsatz herzlich danken ",3,1,2,0.13333333333333333
"335"," hier stellt sich jedoch die frage des bestimmtheitsgrundsatzes im deutschen recht , im strafrecht zumal ",8,6,14,1,0.125,1,0.125," hier stellt sich jedoch die frage des bestimmtheitsgrundsatzes im deutschen recht , im strafrecht zumal ",1,0,1,0.125
"336"," meine damen und herren ",2,2,4,0,0,0,0," meine damen und herren ",0,0,0,0
"337"," würden sie mir recht geben , daß es uns nicht viel weiter führt , wenn sie anderes unrecht anführen , um damit zu rechtfertigen , daß man dieses unrecht jetzt hinnehmen müsse und ihm im nachhinein dadurch geltung verschafft , daß man sagt : ihr bekommt es nicht zurück , sondern ihr müßt es kaufen , was euch einmal weggenommen wurde ",32,21,53,0,0,-1,-0.03125," würden sie mir recht geben , daß es uns nicht viel weiter führt , wenn sie anderes unrecht anführen , um damit zu rechtfertigen , daß man dieses unrecht jetzt hinnehmen müsse und ihm im nachhinein dadurch geltung verschafft , daß man sagt : ihr bekommt es nicht zurück , sondern ihr müßt es kaufen , was euch einmal weggenommen wurde ",3,4,-1,-0.03125
"338"," ich hoffe , in der bisherigen beantwortung der fragen nicht so schlecht ausgesehen zu haben , daß man meinen könnte , ich hätte eine stützfrage nötig .  . ",16,9,25,1,0.0625,-2,-0.125," ich hoffe , in der bisherigen beantwortung der fragen nicht so schlecht ausgesehen zu haben , daß man meinen könnte , ich hätte eine stützfrage nötig .  . ",1,3,-2,-0.125
"339"," – gibt es erkenntnisse , die auf einen erfolg dieses ansatzes hindeuten und zeigen , dass er in die richtige richtung weist ",13,7,20,2,0.15384615384615385,2,0.15384615384615385," – gibt es erkenntnisse , die auf einen erfolg dieses ansatzes hindeuten und zeigen , dass er in die richtige richtung weist ",2,0,2,0.15384615384615385
"340"," die realisierung des eigenständigen aufenthaltsrechts von frauen darf ebenfalls kein großes problem sein ",8,5,13,-1,-0.125,-2,-0.25," die realisierung des eigenständigen aufenthaltsrechts von frauen darf ebenfalls NOT_großes problem sein ",0,2,-2,-0.25
"341"," diese debatten waren notwendig ; ohne sie kann die welle nicht das leisten , was sie leisten soll ",10,7,17,0,0,-3,-0.3," diese debatten waren notwendig ; ohne sie kann die welle nicht das leisten , was sie leisten soll ",0,2,-2,-0.2
"342"," auch in diesem ausschuß wird zu recht niemandem etwas geschenkt werden ",6,5,11,2,0.3333333333333333,2,0.3333333333333333," auch in diesem ausschuß wird zu recht niemandem etwas geschenkt werden ",2,0,2,0.3333333333333333
"343"," herr kollege schmidt , ich darf noch einmal nachfragen : ist es also zutreffend , dass das bundesverteidigungsministerium die kenntnis über den bericht des obersts klein , wonach er sich entschlossen habe , die taliban zu vernichten , nicht an das bundeskanzleramt weitergeleitet hat , obwohl eine regierungserklärung angekündigt worden war , und dass dies der grund dafür ist , dass dieser umstand keinen einfluss auf die regierungserklärung der bundeskanzlerin hier vor dem deutschen bundestag gehabt hat ",41,27,68,-1,-0.024390243902439025,-3,-0.07317073170731707," herr kollege schmidt , ich darf noch einmal nachfragen : ist es also zutreffend , dass das bundesverteidigungsministerium die kenntnis über den bericht des obersts klein , wonach er sich entschlossen habe , die taliban zu vernichten , nicht an das bundeskanzleramt weitergeleitet hat , obwohl eine regierungserklärung angekündigt worden war , und dass dies der grund dafür ist , dass dieser umstand NOT_einfluss auf die regierungserklärung der bundeskanzlerin hier vor dem deutschen bundestag gehabt hat ",3,4,-1,-0.024390243902439025
"344"," herr staatssekretär , wäre es gegebenenfalls nicht sicherer , zu diesem zeitpunkt die steuernden computer auszuschalten bzw. die atomsprengköpfe auszubauen , um zu verhindern , daß auf grund dieses computerproblems ein fehlstart eingeleitet wird ?  . ",21,10,31,2,0.09523809523809523,0,0," herr staatssekretär , wäre es gegebenenfalls NOT_sicherer , zu diesem zeitpunkt die steuernden computer auszuschalten bzw. die atomsprengköpfe auszubauen , um zu verhindern , daß auf grund dieses computerproblems ein fehlstart eingeleitet wird ?  . ",0,1,-1,-0.047619047619047616
"345"," thomas rachel , parl. staatssekretär bei der bundesministerin für bildung und forschung : vielen dank , herr kollege schulz ",12,3,15,2,0.16666666666666666,2,0.16666666666666666," thomas rachel , parl. staatssekretär bei der bundesministerin für bildung und forschung : vielen dank , herr kollege schulz ",2,0,2,0.16666666666666666
"346"," in einer juristischen zeitschrift wurde dieser tage die frage gestellt : sind richter zinnsoldaten der macht ",10,5,15,1,0.1,1,0.1," in einer juristischen zeitschrift wurde dieser tage die frage gestellt : sind richter zinnsoldaten der macht ",0,0,0,0
"347"," noch : parl staatssekretär johannes nitsch hauptstrecken gewährleistet ",6,1,7,0,0,0,0," noch : parl staatssekretär johannes nitsch hauptstrecken gewährleistet ",0,0,0,0
"348"," dagegen haben wir im grundsatz nichts ",3,3,6,0,0,-2,-0.6666666666666666," dagegen haben wir im grundsatz nichts ",0,2,-2,-0.6666666666666666
"349"," ich denke , dass dem neuen zivilen koordinator , herrn eide , dabei nur eine glückliche hand zu wünschen ist ",12,5,17,1,0.08333333333333333,0,0," ich denke , dass dem neuen zivilen koordinator , herrn eide , dabei nur eine glückliche hand zu wünschen ist ",2,0,2,0.16666666666666666
"350"," deswegen sage ich ihnen ganz klar : das , was sie hier vorgetragen haben , sind ausreden ; denn sie sind - anders als wir in der vergangenheit - aus der opposition heraus nicht bereit , verantwortung mit zu übernehmen , und das gilt auch für die internationale klimapolitik ",25,17,42,2,0.08,-3,-0.12," deswegen sage ich ihnen ganz klar : das , was sie hier vorgetragen haben , sind ausreden ; denn sie sind - anders als wir in der vergangenheit - aus der opposition heraus NOT_bereit , verantwortung mit zu übernehmen , und das gilt auch für die internationale klimapolitik ",2,3,-1,-0.04
"351"," ist ihnen , herr kollege conradi , bekannt , daß sich in den letzten 24 jahren in dieser bundesrepublik deutschland einiges verändert hat ",14,6,20,1,0.07142857142857142,1,0.07142857142857142," ist ihnen , herr kollege conradi , bekannt , daß sich in den letzten 24 jahren in dieser bundesrepublik deutschland einiges verändert hat ",1,0,1,0.07142857142857142
"352"," meine fraktion wird dem antrag auf ergänzung des untersuchungsauftrages zustimmen ",6,4,10,1,0.16666666666666666,0,0," meine fraktion wird dem antrag auf ergänzung des untersuchungsauftrages zustimmen ",2,0,2,0.3333333333333333
"353"," sie reduzieren die leistungsfähigkeit , lassen logistische komponenten herausrechnen , um das einzelexemplar billiger anpreisen zu können ",11,4,15,-2,-0.18181818181818182,-2,-0.18181818181818182," sie reduzieren die leistungsfähigkeit , lassen logistische komponenten herausrechnen , um das einzelexemplar billiger anpreisen zu können ",1,2,-1,-0.09090909090909091
"354"," es wurde nur versäumt , eine frist festzusetzen ",4,3,7,0,0,0,0," es wurde nur versäumt , eine frist festzusetzen ",0,0,0,0
"355"," herr kollege hauser , die frage kann ich ihnen aus dem kopf leider nicht beantworten ; ich werde die antwort aber nachreichen ",13,8,21,-1,-0.07692307692307693,-4,-0.3076923076923077," herr kollege hauser , die frage kann ich ihnen aus dem kopf leider nicht beantworten ; ich werde die antwort aber nachreichen ",0,2,-2,-0.15384615384615385
"356"," wer nämlich die idee der stabilität der europäischen währung infrage stellt , der stellt in wahrheit die idee der europäischen union infrage ; denn er riskiert , das vertrauen der bürgerinnen und bürger zu verlieren ",21,12,33,0,0,0,0," wer nämlich die idee der stabilität der europäischen währung infrage stellt , der stellt in wahrheit die idee der europäischen union infrage ; denn er riskiert , das vertrauen der bürgerinnen und bürger zu verlieren ",4,2,2,0.09523809523809523
"357"," herr staatssekretär , bedeuten ihre ausführungen , daß in ihrem hause noch kein entwurf und auch kein nonpaper in dieser angelegenheit vorliegt ",13,7,20,1,0.07692307692307693,-1,-0.07692307692307693," herr staatssekretär , bedeuten ihre ausführungen , daß in ihrem hause noch kein entwurf und auch kein nonpaper in dieser angelegenheit vorliegt ",1,2,-1,-0.07692307692307693
"358"," das ergebnis war nicht überzeugend ",3,2,5,0,0,-1,-0.3333333333333333," das ergebnis war NOT_überzeugend ",1,1,0,0
"359"," sie sind in ihrer antwort schon auf die technik eingegangen ",7,3,10,0,0,0,0," sie sind in ihrer antwort schon auf die technik eingegangen ",0,0,0,0
"360"," zu viel staat , zu viele gesetze sind für diesen markt nicht gut ",7,5,12,1,0.14285714285714285,0,0," zu viel staat , zu viele gesetze sind für diesen markt NOT_gut ",0,1,-1,-0.14285714285714285
"361"," rentenpolitik braucht vertrauen ",3,0,3,1,0.3333333333333333,1,0.3333333333333333," rentenpolitik braucht vertrauen ",1,0,1,0.3333333333333333
"362"," uns hat an franz müntefering imponiert , wie er gegen die verlängerung der bezugsdauer des arbeitslosengeldes i eingetreten ist ",11,7,18,0,0,-1,-0.09090909090909091," uns hat an franz müntefering imponiert , wie er gegen die verlängerung der bezugsdauer des arbeitslosengeldes i eingetreten ist ",0,1,-1,-0.09090909090909091
"363"," auch die haltung der spd ist unakzeptabel ",4,3,7,0,0,-1,-0.25," auch die haltung der spd ist unakzeptabel ",0,1,-1,-0.25
"364"," ich frage , ob sich die bundesregierung damit befasst hat ",4,5,9,0,0,-1,-0.25," ich frage , ob sich die bundesregierung damit befasst hat ",0,1,-1,-0.25
"365"," überschrift : ig metall fordert ",4,0,4,0,0,0,0," überschrift : ig metall fordert ",0,0,0,0
"366"," die voraussetzungslose teilzeitarbeit im öffentlichen dienst , die sie fordern , ist in dem gesetzentwurf , und zwar in § 44 a des beamtenrechtsrahmengesetzes und dementsprechend auch im bundesbeamtengesetz , natürlich vorgesehen , voraussetzungslos bis zur hälfte der normalen arbeitszeit ",23,12,35,0,0,0,0," die voraussetzungslose teilzeitarbeit im öffentlichen dienst , die sie fordern , ist in dem gesetzentwurf , und zwar in § 44 a des beamtenrechtsrahmengesetzes und dementsprechend auch im bundesbeamtengesetz , natürlich vorgesehen , voraussetzungslos bis zur hälfte der normalen arbeitszeit ",1,0,1,0.043478260869565216
"367"," ich sage noch einmal , auch im hinblick auf die gestellte frage : der bundesregierung ist bis heute kein solcher fall bekannt ",13,7,20,1,0.07692307692307693,0,0," ich sage noch einmal , auch im hinblick auf die gestellte frage : der bundesregierung ist bis heute kein solcher fall bekannt ",1,1,0,0
"368"," sind sie bereit , zur kenntnis zu nehmen , dass großbritannien trotz schuldenproblematik und finanzkrise es geschafft hat , mit seinem aktuellen haushalt das zwischenziel von 0 ,56 prozent zu übertreffen ",17,11,28,1,0.058823529411764705,2,0.11764705882352941," sind sie bereit , zur kenntnis zu nehmen , dass großbritannien trotz schuldenproblematik und finanzkrise es geschafft hat , mit seinem aktuellen haushalt das zwischenziel von 0 ,56 prozent zu übertreffen ",5,2,3,0.17647058823529413
"369"," meine frage lautet : sehen sie nicht die gefahr , dass diese uno-resolution , der sie zugestimmt haben , durch das , was sie als „vorwärts“ bezeichnen , verletzt wird ",14,10,24,-2,-0.14285714285714285,-4,-0.2857142857142857," meine frage lautet : sehen sie nicht die gefahr , dass diese uno-resolution , der sie zugestimmt haben , durch das , was sie als „vorwärts“ bezeichnen , verletzt wird ",0,3,-3,-0.21428571428571427
"370"," das ist der grund ",2,2,4,0,0,0,0," das ist der grund ",0,0,0,0
"371"," die frage lautet : herr kollege kanther , haben sie bei ihrer diskussion über moderne formen der kriminalität auch die schlepperroute untersucht , die von deutschland nach österreich führt und auf der sich herr flick dem deutschen fiskus entzogen hat , und haben sie die schlepperroute untersucht , die herr schneider gewählt hat , der 5 milliarden dm in den sand gesetzt hat , der kleine firmen kaputtgehen läßt und der mit seinen rechtsanwälten in deutschland ganz offen kommunizieren kann , was dennoch nicht als irgendeine form moderner kriminalität ernsthaft von ihnen verfolgt wird ",58,28,86,2,0.034482758620689655,-1,-0.017241379310344827," die frage lautet : herr kollege kanther , haben sie bei ihrer diskussion über moderne formen der kriminalität auch die schlepperroute untersucht , die von deutschland nach österreich führt und auf der sich herr flick dem deutschen fiskus entzogen hat , und haben sie die schlepperroute untersucht , die herr schneider gewählt hat , der 5 milliarden dm in den sand gesetzt hat , der kleine firmen kaputtgehen läßt und der mit seinen rechtsanwälten in deutschland ganz offen kommunizieren kann , was dennoch nicht als irgendeine form moderner kriminalität ernsthaft von ihnen verfolgt wird ",4,5,-1,-0.017241379310344827
